group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
ERA Validation,rudof v1,era-data.ttl (core-shapes.ttl),,,416050762125.0,ns,1
ERA Validation,rudof v1,era-data.ttl (core-shapes.ttl),,,407165871716.0,ns,1
ERA Validation,rudof v1,era-data.ttl (core-shapes.ttl),,,404389930879.0,ns,1
ERA Validation,rudof v1,era-data.ttl (core-shapes.ttl),,,405346324345.0,ns,1
ERA Validation,rudof v1,era-data.ttl (core-shapes.ttl),,,410509718727.0,ns,1
ERA Validation,rudof v1,era-data.ttl (core-shapes.ttl),,,411285510196.0,ns,1
ERA Validation,rudof v1,era-data.ttl (core-shapes.ttl),,,407421357114.0,ns,1
ERA Validation,rudof v1,era-data.ttl (core-shapes.ttl),,,408448686303.0,ns,1
ERA Validation,rudof v1,era-data.ttl (core-shapes.ttl),,,410139598308.0,ns,1
ERA Validation,rudof v1,era-data.ttl (core-shapes.ttl),,,411506324510.0,ns,1
ERA Validation,rudof v1,era-data.ttl (core-shapes.ttl),,,408190506507.0,ns,1
ERA Validation,rudof v1,era-data.ttl (core-shapes.ttl),,,406982772940.0,ns,1
ERA Validation,rudof v1,era-data.ttl (core-shapes.ttl),,,406793966209.0,ns,1
ERA Validation,rudof v1,era-data.ttl (core-shapes.ttl),,,405011309057.0,ns,1
ERA Validation,rudof v1,era-data.ttl (core-shapes.ttl),,,408180280437.0,ns,1
ERA Validation,rudof v1,era-data.ttl (core-shapes.ttl),,,408524441319.0,ns,1
ERA Validation,rudof v1,era-data.ttl (core-shapes.ttl),,,405663662855.0,ns,1
ERA Validation,rudof v1,era-data.ttl (core-shapes.ttl),,,405603693341.0,ns,1
ERA Validation,rudof v1,era-data.ttl (core-shapes.ttl),,,407416149463.0,ns,1
ERA Validation,rudof v1,era-data.ttl (core-shapes.ttl),,,410821628909.0,ns,1
ERA Validation,rudof v1,era-data.ttl (core-shapes.ttl),,,409584196689.0,ns,1
ERA Validation,rudof v1,era-data.ttl (core-shapes.ttl),,,405155125681.0,ns,1
ERA Validation,rudof v1,era-data.ttl (core-shapes.ttl),,,405366064352.0,ns,1
ERA Validation,rudof v1,era-data.ttl (core-shapes.ttl),,,405172856581.0,ns,1
ERA Validation,rudof v1,era-data.ttl (core-shapes.ttl),,,408948655565.0,ns,1
ERA Validation,rudof v1,era-data.ttl (core-shapes.ttl),,,406780018692.0,ns,1
ERA Validation,rudof v1,era-data.ttl (core-shapes.ttl),,,413633420153.0,ns,1
