group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
ERA Validation,rudof v1,era-data.ttl (era-shapes.ttl),,,414330324325.0,ns,1
ERA Validation,rudof v1,era-data.ttl (era-shapes.ttl),,,411870461105.0,ns,1
ERA Validation,rudof v1,era-data.ttl (era-shapes.ttl),,,417300274968.0,ns,1
ERA Validation,rudof v1,era-data.ttl (era-shapes.ttl),,,412912461352.0,ns,1
ERA Validation,rudof v1,era-data.ttl (era-shapes.ttl),,,417991261150.0,ns,1
ERA Validation,rudof v1,era-data.ttl (era-shapes.ttl),,,410379722349.0,ns,1
ERA Validation,rudof v1,era-data.ttl (era-shapes.ttl),,,412163813789.0,ns,1
ERA Validation,rudof v1,era-data.ttl (era-shapes.ttl),,,413422272261.0,ns,1
ERA Validation,rudof v1,era-data.ttl (era-shapes.ttl),,,410005916325.0,ns,1
ERA Validation,rudof v1,era-data.ttl (era-shapes.ttl),,,409111146366.0,ns,1
ERA Validation,rudof v1,era-data.ttl (era-shapes.ttl),,,408969946995.0,ns,1
ERA Validation,rudof v1,era-data.ttl (era-shapes.ttl),,,410959384373.0,ns,1
ERA Validation,rudof v1,era-data.ttl (era-shapes.ttl),,,403452835474.0,ns,1
ERA Validation,rudof v1,era-data.ttl (era-shapes.ttl),,,413492131738.0,ns,1
ERA Validation,rudof v1,era-data.ttl (era-shapes.ttl),,,405500040196.0,ns,1
ERA Validation,rudof v1,era-data.ttl (era-shapes.ttl),,,409001179422.0,ns,1
ERA Validation,rudof v1,era-data.ttl (era-shapes.ttl),,,411325176347.0,ns,1
ERA Validation,rudof v1,era-data.ttl (era-shapes.ttl),,,412066994289.0,ns,1
ERA Validation,rudof v1,era-data.ttl (era-shapes.ttl),,,416496984907.0,ns,1
ERA Validation,rudof v1,era-data.ttl (era-shapes.ttl),,,405463977141.0,ns,1
ERA Validation,rudof v1,era-data.ttl (era-shapes.ttl),,,404777572237.0,ns,1
ERA Validation,rudof v1,era-data.ttl (era-shapes.ttl),,,415802476289.0,ns,1
ERA Validation,rudof v1,era-data.ttl (era-shapes.ttl),,,402551945074.0,ns,1
ERA Validation,rudof v1,era-data.ttl (era-shapes.ttl),,,409747658229.0,ns,1
ERA Validation,rudof v1,era-data.ttl (era-shapes.ttl),,,412221805226.0,ns,1
ERA Validation,rudof v1,era-data.ttl (era-shapes.ttl),,,409021684306.0,ns,1
ERA Validation,rudof v1,era-data.ttl (era-shapes.ttl),,,414854995526.0,ns,1
ERA Validation,rudof v1,era-data.ttl (era-shapes.ttl),,,414656266449.0,ns,1
ERA Validation,rudof v1,era-data.ttl (era-shapes.ttl),,,410039192639.0,ns,1
ERA Validation,rudof v1,era-data.ttl (era-shapes.ttl),,,408979992397.0,ns,1
ERA Validation,rudof v1,era-data.ttl (era-shapes.ttl),,,411169547664.0,ns,1
ERA Validation,rudof v1,era-data.ttl (era-shapes.ttl),,,403856614561.0,ns,1
ERA Validation,rudof v1,era-data.ttl (era-shapes.ttl),,,405319829723.0,ns,1
ERA Validation,rudof v1,era-data.ttl (era-shapes.ttl),,,416658205438.0,ns,1
ERA Validation,rudof v1,era-data.ttl (era-shapes.ttl),,,405073899436.0,ns,1
ERA Validation,rudof v1,era-data.ttl (era-shapes.ttl),,,411921377966.0,ns,1
ERA Validation,rudof v1,era-data.ttl (era-shapes.ttl),,,407052539516.0,ns,1
ERA Validation,rudof v1,era-data.ttl (era-shapes.ttl),,,413948364592.0,ns,1
ERA Validation,rudof v1,era-data.ttl (era-shapes.ttl),,,410815717100.0,ns,1
ERA Validation,rudof v1,era-data.ttl (era-shapes.ttl),,,417021043889.0,ns,1
ERA Validation,rudof v1,era-data.ttl (era-shapes.ttl),,,411764528336.0,ns,1
ERA Validation,rudof v1,era-data.ttl (era-shapes.ttl),,,409760392422.0,ns,1
ERA Validation,rudof v1,era-data.ttl (era-shapes.ttl),,,413777477525.0,ns,1
ERA Validation,rudof v1,era-data.ttl (era-shapes.ttl),,,410337912273.0,ns,1
ERA Validation,rudof v1,era-data.ttl (era-shapes.ttl),,,409352638549.0,ns,1
ERA Validation,rudof v1,era-data.ttl (era-shapes.ttl),,,410373805676.0,ns,1
ERA Validation,rudof v1,era-data.ttl (era-shapes.ttl),,,412680542631.0,ns,1
ERA Validation,rudof v1,era-data.ttl (era-shapes.ttl),,,415399087453.0,ns,1
ERA Validation,rudof v1,era-data.ttl (era-shapes.ttl),,,406827655955.0,ns,1
ERA Validation,rudof v1,era-data.ttl (era-shapes.ttl),,,407447833975.0,ns,1
ERA Validation,rudof v1,era-data.ttl (era-shapes.ttl),,,404542875048.0,ns,1
ERA Validation,rudof v1,era-data.ttl (era-shapes.ttl),,,410164323157.0,ns,1
ERA Validation,rudof v1,era-data.ttl (era-shapes.ttl),,,406685029968.0,ns,1
ERA Validation,rudof v1,era-data.ttl (era-shapes.ttl),,,412852255811.0,ns,1
ERA Validation,rudof v1,era-data.ttl (era-shapes.ttl),,,410220144725.0,ns,1
ERA Validation,rudof v1,era-data.ttl (era-shapes.ttl),,,407821887857.0,ns,1
ERA Validation,rudof v1,era-data.ttl (era-shapes.ttl),,,407185915609.0,ns,1
ERA Validation,rudof v1,era-data.ttl (era-shapes.ttl),,,422217588291.0,ns,1
ERA Validation,rudof v1,era-data.ttl (era-shapes.ttl),,,404456485325.0,ns,1
ERA Validation,rudof v1,era-data.ttl (era-shapes.ttl),,,410459854344.0,ns,1
ERA Validation,rudof v1,era-data.ttl (era-shapes.ttl),,,406656172141.0,ns,1
ERA Validation,rudof v1,era-data.ttl (era-shapes.ttl),,,408443911150.0,ns,1
ERA Validation,rudof v1,era-data.ttl (era-shapes.ttl),,,406967343215.0,ns,1
ERA Validation,rudof v1,era-data.ttl (era-shapes.ttl),,,405289433443.0,ns,1
ERA Validation,rudof v1,era-data.ttl (era-shapes.ttl),,,411500515058.0,ns,1
ERA Validation,rudof v1,era-data.ttl (era-shapes.ttl),,,410351722373.0,ns,1
ERA Validation,rudof v1,era-data.ttl (era-shapes.ttl),,,407578641384.0,ns,1
ERA Validation,rudof v1,era-data.ttl (era-shapes.ttl),,,408288498284.0,ns,1
ERA Validation,rudof v1,era-data.ttl (era-shapes.ttl),,,409118368906.0,ns,1
ERA Validation,rudof v1,era-data.ttl (era-shapes.ttl),,,402720314149.0,ns,1
ERA Validation,rudof v1,era-data.ttl (era-shapes.ttl),,,406296444142.0,ns,1
ERA Validation,rudof v1,era-data.ttl (era-shapes.ttl),,,412746668349.0,ns,1
ERA Validation,rudof v1,era-data.ttl (era-shapes.ttl),,,411360587749.0,ns,1
ERA Validation,rudof v1,era-data.ttl (era-shapes.ttl),,,414763831213.0,ns,1
ERA Validation,rudof v1,era-data.ttl (era-shapes.ttl),,,408188947205.0,ns,1
ERA Validation,rudof v1,era-data.ttl (era-shapes.ttl),,,410900607348.0,ns,1
ERA Validation,rudof v1,era-data.ttl (era-shapes.ttl),,,407036736776.0,ns,1
