group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
ERA Validation,rudof v1,es-data.ttl (core-shapes.ttl),,,143215111.0,ns,1
ERA Validation,rudof v1,es-data.ttl (core-shapes.ttl),,,142055096.0,ns,1
ERA Validation,rudof v1,es-data.ttl (core-shapes.ttl),,,147314111.0,ns,1
ERA Validation,rudof v1,es-data.ttl (core-shapes.ttl),,,156989942.0,ns,1
ERA Validation,rudof v1,es-data.ttl (core-shapes.ttl),,,156104815.0,ns,1
ERA Validation,rudof v1,es-data.ttl (core-shapes.ttl),,,148822558.0,ns,1
ERA Validation,rudof v1,es-data.ttl (core-shapes.ttl),,,150994261.0,ns,1
ERA Validation,rudof v1,es-data.ttl (core-shapes.ttl),,,147290990.0,ns,1
ERA Validation,rudof v1,es-data.ttl (core-shapes.ttl),,,141004466.0,ns,1
ERA Validation,rudof v1,es-data.ttl (core-shapes.ttl),,,145922546.0,ns,1
ERA Validation,rudof v1,es-data.ttl (core-shapes.ttl),,,148972754.0,ns,1
ERA Validation,rudof v1,es-data.ttl (core-shapes.ttl),,,144444599.0,ns,1
ERA Validation,rudof v1,es-data.ttl (core-shapes.ttl),,,144119192.0,ns,1
ERA Validation,rudof v1,es-data.ttl (core-shapes.ttl),,,149136071.0,ns,1
ERA Validation,rudof v1,es-data.ttl (core-shapes.ttl),,,152570983.0,ns,1
ERA Validation,rudof v1,es-data.ttl (core-shapes.ttl),,,141513900.0,ns,1
ERA Validation,rudof v1,es-data.ttl (core-shapes.ttl),,,141709430.0,ns,1
ERA Validation,rudof v1,es-data.ttl (core-shapes.ttl),,,143020537.0,ns,1
ERA Validation,rudof v1,es-data.ttl (core-shapes.ttl),,,141263270.0,ns,1
ERA Validation,rudof v1,es-data.ttl (core-shapes.ttl),,,152784861.0,ns,1
ERA Validation,rudof v1,es-data.ttl (core-shapes.ttl),,,140296383.0,ns,1
ERA Validation,rudof v1,es-data.ttl (core-shapes.ttl),,,143214059.0,ns,1
ERA Validation,rudof v1,es-data.ttl (core-shapes.ttl),,,150278634.0,ns,1
ERA Validation,rudof v1,es-data.ttl (core-shapes.ttl),,,152157225.0,ns,1
ERA Validation,rudof v1,es-data.ttl (core-shapes.ttl),,,139662809.0,ns,1
ERA Validation,rudof v1,es-data.ttl (core-shapes.ttl),,,144702362.0,ns,1
ERA Validation,rudof v1,es-data.ttl (core-shapes.ttl),,,147983938.0,ns,1
ERA Validation,rudof v1,es-data.ttl (core-shapes.ttl),,,143349561.0,ns,1
ERA Validation,rudof v1,es-data.ttl (core-shapes.ttl),,,139875588.0,ns,1
ERA Validation,rudof v1,es-data.ttl (core-shapes.ttl),,,140984444.0,ns,1
ERA Validation,rudof v1,es-data.ttl (core-shapes.ttl),,,139135524.0,ns,1
ERA Validation,rudof v1,es-data.ttl (core-shapes.ttl),,,141921454.0,ns,1
ERA Validation,rudof v1,es-data.ttl (core-shapes.ttl),,,160545887.0,ns,1
ERA Validation,rudof v1,es-data.ttl (core-shapes.ttl),,,150697965.0,ns,1
ERA Validation,rudof v1,es-data.ttl (core-shapes.ttl),,,139085702.0,ns,1
ERA Validation,rudof v1,es-data.ttl (core-shapes.ttl),,,146057464.0,ns,1
ERA Validation,rudof v1,es-data.ttl (core-shapes.ttl),,,140402066.0,ns,1
ERA Validation,rudof v1,es-data.ttl (core-shapes.ttl),,,141987425.0,ns,1
ERA Validation,rudof v1,es-data.ttl (core-shapes.ttl),,,140996581.0,ns,1
ERA Validation,rudof v1,es-data.ttl (core-shapes.ttl),,,146763232.0,ns,1
