group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
ERA Validation,rudof v1,es-data.ttl (era-shapes.ttl),,,139783286.0,ns,1
ERA Validation,rudof v1,es-data.ttl (era-shapes.ttl),,,157040636.0,ns,1
ERA Validation,rudof v1,es-data.ttl (era-shapes.ttl),,,144731799.0,ns,1
ERA Validation,rudof v1,es-data.ttl (era-shapes.ttl),,,141868941.0,ns,1
ERA Validation,rudof v1,es-data.ttl (era-shapes.ttl),,,138571498.0,ns,1
ERA Validation,rudof v1,es-data.ttl (era-shapes.ttl),,,155089692.0,ns,1
ERA Validation,rudof v1,es-data.ttl (era-shapes.ttl),,,159092223.0,ns,1
ERA Validation,rudof v1,es-data.ttl (era-shapes.ttl),,,144690157.0,ns,1
ERA Validation,rudof v1,es-data.ttl (era-shapes.ttl),,,148202939.0,ns,1
ERA Validation,rudof v1,es-data.ttl (era-shapes.ttl),,,139513509.0,ns,1
ERA Validation,rudof v1,es-data.ttl (era-shapes.ttl),,,161931846.0,ns,1
ERA Validation,rudof v1,es-data.ttl (era-shapes.ttl),,,142820811.0,ns,1
ERA Validation,rudof v1,es-data.ttl (era-shapes.ttl),,,141466963.0,ns,1
ERA Validation,rudof v1,es-data.ttl (era-shapes.ttl),,,139647891.0,ns,1
ERA Validation,rudof v1,es-data.ttl (era-shapes.ttl),,,142628833.0,ns,1
ERA Validation,rudof v1,es-data.ttl (era-shapes.ttl),,,140227017.0,ns,1
ERA Validation,rudof v1,es-data.ttl (era-shapes.ttl),,,145345996.0,ns,1
ERA Validation,rudof v1,es-data.ttl (era-shapes.ttl),,,141876184.0,ns,1
ERA Validation,rudof v1,es-data.ttl (era-shapes.ttl),,,141571061.0,ns,1
ERA Validation,rudof v1,es-data.ttl (era-shapes.ttl),,,153280122.0,ns,1
ERA Validation,rudof v1,es-data.ttl (era-shapes.ttl),,,161272863.0,ns,1
ERA Validation,rudof v1,es-data.ttl (era-shapes.ttl),,,162536634.0,ns,1
ERA Validation,rudof v1,es-data.ttl (era-shapes.ttl),,,145050451.0,ns,1
ERA Validation,rudof v1,es-data.ttl (era-shapes.ttl),,,146659230.0,ns,1
ERA Validation,rudof v1,es-data.ttl (era-shapes.ttl),,,142211831.0,ns,1
ERA Validation,rudof v1,es-data.ttl (era-shapes.ttl),,,143778951.0,ns,1
ERA Validation,rudof v1,es-data.ttl (era-shapes.ttl),,,140069176.0,ns,1
ERA Validation,rudof v1,es-data.ttl (era-shapes.ttl),,,146550624.0,ns,1
ERA Validation,rudof v1,es-data.ttl (era-shapes.ttl),,,139159750.0,ns,1
ERA Validation,rudof v1,es-data.ttl (era-shapes.ttl),,,140711690.0,ns,1
ERA Validation,rudof v1,es-data.ttl (era-shapes.ttl),,,143573238.0,ns,1
ERA Validation,rudof v1,es-data.ttl (era-shapes.ttl),,,139260043.0,ns,1
ERA Validation,rudof v1,es-data.ttl (era-shapes.ttl),,,142012223.0,ns,1
ERA Validation,rudof v1,es-data.ttl (era-shapes.ttl),,,149350039.0,ns,1
ERA Validation,rudof v1,es-data.ttl (era-shapes.ttl),,,143569445.0,ns,1
ERA Validation,rudof v1,es-data.ttl (era-shapes.ttl),,,155206793.0,ns,1
ERA Validation,rudof v1,es-data.ttl (era-shapes.ttl),,,153463334.0,ns,1
ERA Validation,rudof v1,es-data.ttl (era-shapes.ttl),,,139757433.0,ns,1
ERA Validation,rudof v1,es-data.ttl (era-shapes.ttl),,,141836396.0,ns,1
ERA Validation,rudof v1,es-data.ttl (era-shapes.ttl),,,140842858.0,ns,1
ERA Validation,rudof v1,es-data.ttl (era-shapes.ttl),,,150159457.0,ns,1
ERA Validation,rudof v1,es-data.ttl (era-shapes.ttl),,,142066183.0,ns,1
ERA Validation,rudof v1,es-data.ttl (era-shapes.ttl),,,148901536.0,ns,1
ERA Validation,rudof v1,es-data.ttl (era-shapes.ttl),,,141358774.0,ns,1
ERA Validation,rudof v1,es-data.ttl (era-shapes.ttl),,,141174456.0,ns,1
ERA Validation,rudof v1,es-data.ttl (era-shapes.ttl),,,140717205.0,ns,1
ERA Validation,rudof v1,es-data.ttl (era-shapes.ttl),,,141686026.0,ns,1
ERA Validation,rudof v1,es-data.ttl (era-shapes.ttl),,,146354609.0,ns,1
ERA Validation,rudof v1,es-data.ttl (era-shapes.ttl),,,142920973.0,ns,1
ERA Validation,rudof v1,es-data.ttl (era-shapes.ttl),,,143400518.0,ns,1
ERA Validation,rudof v1,es-data.ttl (era-shapes.ttl),,,152534058.0,ns,1
ERA Validation,rudof v1,es-data.ttl (era-shapes.ttl),,,150400270.0,ns,1
ERA Validation,rudof v1,es-data.ttl (era-shapes.ttl),,,142918940.0,ns,1
ERA Validation,rudof v1,es-data.ttl (era-shapes.ttl),,,143790319.0,ns,1
ERA Validation,rudof v1,es-data.ttl (era-shapes.ttl),,,144753343.0,ns,1
ERA Validation,rudof v1,es-data.ttl (era-shapes.ttl),,,144025365.0,ns,1
ERA Validation,rudof v1,es-data.ttl (era-shapes.ttl),,,141705309.0,ns,1
ERA Validation,rudof v1,es-data.ttl (era-shapes.ttl),,,156573483.0,ns,1
ERA Validation,rudof v1,es-data.ttl (era-shapes.ttl),,,138874100.0,ns,1
ERA Validation,rudof v1,es-data.ttl (era-shapes.ttl),,,140480894.0,ns,1
ERA Validation,rudof v1,es-data.ttl (era-shapes.ttl),,,142713143.0,ns,1
