group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
ERA Validation,rudof v1,fr-data.ttl (tds-shapes.ttl),,,18098472.0,ns,1
ERA Validation,rudof v1,fr-data.ttl (tds-shapes.ttl),,,18318484.0,ns,1
ERA Validation,rudof v1,fr-data.ttl (tds-shapes.ttl),,,18634780.0,ns,1
ERA Validation,rudof v1,fr-data.ttl (tds-shapes.ttl),,,18911209.0,ns,1
ERA Validation,rudof v1,fr-data.ttl (tds-shapes.ttl),,,18155112.0,ns,1
ERA Validation,rudof v1,fr-data.ttl (tds-shapes.ttl),,,18475388.0,ns,1
ERA Validation,rudof v1,fr-data.ttl (tds-shapes.ttl),,,18425340.0,ns,1
ERA Validation,rudof v1,fr-data.ttl (tds-shapes.ttl),,,18346868.0,ns,1
ERA Validation,rudof v1,fr-data.ttl (tds-shapes.ttl),,,17862289.0,ns,1
ERA Validation,rudof v1,fr-data.ttl (tds-shapes.ttl),,,18507514.0,ns,1
ERA Validation,rudof v1,fr-data.ttl (tds-shapes.ttl),,,18283154.0,ns,1
ERA Validation,rudof v1,fr-data.ttl (tds-shapes.ttl),,,18289979.0,ns,1
ERA Validation,rudof v1,fr-data.ttl (tds-shapes.ttl),,,18351952.0,ns,1
ERA Validation,rudof v1,fr-data.ttl (tds-shapes.ttl),,,17643084.0,ns,1
ERA Validation,rudof v1,fr-data.ttl (tds-shapes.ttl),,,18384094.0,ns,1
ERA Validation,rudof v1,fr-data.ttl (tds-shapes.ttl),,,18505756.0,ns,1
ERA Validation,rudof v1,fr-data.ttl (tds-shapes.ttl),,,18138259.0,ns,1
ERA Validation,rudof v1,fr-data.ttl (tds-shapes.ttl),,,17478340.0,ns,1
ERA Validation,rudof v1,fr-data.ttl (tds-shapes.ttl),,,18148759.0,ns,1
ERA Validation,rudof v1,fr-data.ttl (tds-shapes.ttl),,,18154405.0,ns,1
ERA Validation,rudof v1,fr-data.ttl (tds-shapes.ttl),,,17588321.0,ns,1
ERA Validation,rudof v1,fr-data.ttl (tds-shapes.ttl),,,18319645.0,ns,1
ERA Validation,rudof v1,fr-data.ttl (tds-shapes.ttl),,,18156760.0,ns,1
ERA Validation,rudof v1,fr-data.ttl (tds-shapes.ttl),,,18887547.0,ns,1
ERA Validation,rudof v1,fr-data.ttl (tds-shapes.ttl),,,18447866.0,ns,1
ERA Validation,rudof v1,fr-data.ttl (tds-shapes.ttl),,,18211992.0,ns,1
ERA Validation,rudof v1,fr-data.ttl (tds-shapes.ttl),,,18471762.0,ns,1
ERA Validation,rudof v1,fr-data.ttl (tds-shapes.ttl),,,18314193.0,ns,1
ERA Validation,rudof v1,fr-data.ttl (tds-shapes.ttl),,,18310062.0,ns,1
ERA Validation,rudof v1,fr-data.ttl (tds-shapes.ttl),,,17481646.0,ns,1
ERA Validation,rudof v1,fr-data.ttl (tds-shapes.ttl),,,18368864.0,ns,1
ERA Validation,rudof v1,fr-data.ttl (tds-shapes.ttl),,,18397408.0,ns,1
ERA Validation,rudof v1,fr-data.ttl (tds-shapes.ttl),,,18464671.0,ns,1
ERA Validation,rudof v1,fr-data.ttl (tds-shapes.ttl),,,18858679.0,ns,1
ERA Validation,rudof v1,fr-data.ttl (tds-shapes.ttl),,,18264551.0,ns,1
ERA Validation,rudof v1,fr-data.ttl (tds-shapes.ttl),,,18678431.0,ns,1
ERA Validation,rudof v1,fr-data.ttl (tds-shapes.ttl),,,18659803.0,ns,1
ERA Validation,rudof v1,fr-data.ttl (tds-shapes.ttl),,,18609674.0,ns,1
ERA Validation,rudof v1,fr-data.ttl (tds-shapes.ttl),,,18801429.0,ns,1
ERA Validation,rudof v1,fr-data.ttl (tds-shapes.ttl),,,18875774.0,ns,1
ERA Validation,rudof v1,fr-data.ttl (tds-shapes.ttl),,,18963621.0,ns,1
ERA Validation,rudof v1,fr-data.ttl (tds-shapes.ttl),,,18526329.0,ns,1
ERA Validation,rudof v1,fr-data.ttl (tds-shapes.ttl),,,19050351.0,ns,1
ERA Validation,rudof v1,fr-data.ttl (tds-shapes.ttl),,,19287995.0,ns,1
ERA Validation,rudof v1,fr-data.ttl (tds-shapes.ttl),,,19365324.0,ns,1
ERA Validation,rudof v1,fr-data.ttl (tds-shapes.ttl),,,19000302.0,ns,1
ERA Validation,rudof v1,fr-data.ttl (tds-shapes.ttl),,,18793337.0,ns,1
ERA Validation,rudof v1,fr-data.ttl (tds-shapes.ttl),,,19655073.0,ns,1
ERA Validation,rudof v1,fr-data.ttl (tds-shapes.ttl),,,18955700.0,ns,1
ERA Validation,rudof v1,fr-data.ttl (tds-shapes.ttl),,,18404141.0,ns,1
ERA Validation,rudof v1,fr-data.ttl (tds-shapes.ttl),,,18602643.0,ns,1
ERA Validation,rudof v1,fr-data.ttl (tds-shapes.ttl),,,18930606.0,ns,1
ERA Validation,rudof v1,fr-data.ttl (tds-shapes.ttl),,,18487017.0,ns,1
ERA Validation,rudof v1,fr-data.ttl (tds-shapes.ttl),,,18159261.0,ns,1
ERA Validation,rudof v1,fr-data.ttl (tds-shapes.ttl),,,17982698.0,ns,1
ERA Validation,rudof v1,fr-data.ttl (tds-shapes.ttl),,,18634722.0,ns,1
ERA Validation,rudof v1,fr-data.ttl (tds-shapes.ttl),,,18423374.0,ns,1
ERA Validation,rudof v1,fr-data.ttl (tds-shapes.ttl),,,17591350.0,ns,1
ERA Validation,rudof v1,fr-data.ttl (tds-shapes.ttl),,,17749421.0,ns,1
ERA Validation,rudof v1,fr-data.ttl (tds-shapes.ttl),,,17770138.0,ns,1
ERA Validation,rudof v1,fr-data.ttl (tds-shapes.ttl),,,18254052.0,ns,1
ERA Validation,rudof v1,fr-data.ttl (tds-shapes.ttl),,,18306322.0,ns,1
ERA Validation,rudof v1,fr-data.ttl (tds-shapes.ttl),,,18196189.0,ns,1
ERA Validation,rudof v1,fr-data.ttl (tds-shapes.ttl),,,19359232.0,ns,1
ERA Validation,rudof v1,fr-data.ttl (tds-shapes.ttl),,,18362936.0,ns,1
ERA Validation,rudof v1,fr-data.ttl (tds-shapes.ttl),,,18512453.0,ns,1
ERA Validation,rudof v1,fr-data.ttl (tds-shapes.ttl),,,19157395.0,ns,1
ERA Validation,rudof v1,fr-data.ttl (tds-shapes.ttl),,,18208666.0,ns,1
ERA Validation,rudof v1,fr-data.ttl (tds-shapes.ttl),,,18257735.0,ns,1
ERA Validation,rudof v1,fr-data.ttl (tds-shapes.ttl),,,18379838.0,ns,1
ERA Validation,rudof v1,fr-data.ttl (tds-shapes.ttl),,,18542374.0,ns,1
ERA Validation,rudof v1,fr-data.ttl (tds-shapes.ttl),,,18463784.0,ns,1
ERA Validation,rudof v1,fr-data.ttl (tds-shapes.ttl),,,18349091.0,ns,1
ERA Validation,rudof v1,fr-data.ttl (tds-shapes.ttl),,,16782218.0,ns,1
ERA Validation,rudof v1,fr-data.ttl (tds-shapes.ttl),,,18497510.0,ns,1
ERA Validation,rudof v1,fr-data.ttl (tds-shapes.ttl),,,18199460.0,ns,1
ERA Validation,rudof v1,fr-data.ttl (tds-shapes.ttl),,,18223732.0,ns,1
ERA Validation,rudof v1,fr-data.ttl (tds-shapes.ttl),,,18348027.0,ns,1
ERA Validation,rudof v1,fr-data.ttl (tds-shapes.ttl),,,18253483.0,ns,1
ERA Validation,rudof v1,fr-data.ttl (tds-shapes.ttl),,,18322372.0,ns,1
ERA Validation,rudof v1,fr-data.ttl (tds-shapes.ttl),,,18435189.0,ns,1
ERA Validation,rudof v1,fr-data.ttl (tds-shapes.ttl),,,18419338.0,ns,1
ERA Validation,rudof v1,fr-data.ttl (tds-shapes.ttl),,,18491826.0,ns,1
ERA Validation,rudof v1,fr-data.ttl (tds-shapes.ttl),,,18586205.0,ns,1
ERA Validation,rudof v1,fr-data.ttl (tds-shapes.ttl),,,18575352.0,ns,1
ERA Validation,rudof v1,fr-data.ttl (tds-shapes.ttl),,,19537380.0,ns,1
ERA Validation,rudof v1,fr-data.ttl (tds-shapes.ttl),,,18628823.0,ns,1
ERA Validation,rudof v1,fr-data.ttl (tds-shapes.ttl),,,18416832.0,ns,1
ERA Validation,rudof v1,fr-data.ttl (tds-shapes.ttl),,,18415911.0,ns,1
ERA Validation,rudof v1,fr-data.ttl (tds-shapes.ttl),,,19817862.0,ns,1
ERA Validation,rudof v1,fr-data.ttl (tds-shapes.ttl),,,18555282.0,ns,1
ERA Validation,rudof v1,fr-data.ttl (tds-shapes.ttl),,,18121814.0,ns,1
ERA Validation,rudof v1,fr-data.ttl (tds-shapes.ttl),,,18453964.0,ns,1
ERA Validation,rudof v1,fr-data.ttl (tds-shapes.ttl),,,18234116.0,ns,1
ERA Validation,rudof v1,fr-data.ttl (tds-shapes.ttl),,,18531897.0,ns,1
ERA Validation,rudof v1,fr-data.ttl (tds-shapes.ttl),,,18494981.0,ns,1
ERA Validation,rudof v1,fr-data.ttl (tds-shapes.ttl),,,17996517.0,ns,1
ERA Validation,rudof v1,fr-data.ttl (tds-shapes.ttl),,,18471540.0,ns,1
ERA Validation,rudof v1,fr-data.ttl (tds-shapes.ttl),,,18456527.0,ns,1
ERA Validation,rudof v1,fr-data.ttl (tds-shapes.ttl),,,18568800.0,ns,1
