group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
ERA Validation,rudof v2,era-data.ttl (core-shapes.ttl),,,351640846.0,ns,1
ERA Validation,rudof v2,era-data.ttl (core-shapes.ttl),,,358547683.0,ns,1
ERA Validation,rudof v2,era-data.ttl (core-shapes.ttl),,,346791257.0,ns,1
ERA Validation,rudof v2,era-data.ttl (core-shapes.ttl),,,354113804.0,ns,1
ERA Validation,rudof v2,era-data.ttl (core-shapes.ttl),,,373071105.0,ns,1
ERA Validation,rudof v2,era-data.ttl (core-shapes.ttl),,,363010996.0,ns,1
ERA Validation,rudof v2,era-data.ttl (core-shapes.ttl),,,376360364.0,ns,1
ERA Validation,rudof v2,era-data.ttl (core-shapes.ttl),,,363454360.0,ns,1
ERA Validation,rudof v2,era-data.ttl (core-shapes.ttl),,,374948644.0,ns,1
ERA Validation,rudof v2,era-data.ttl (core-shapes.ttl),,,362907619.0,ns,1
ERA Validation,rudof v2,era-data.ttl (core-shapes.ttl),,,355504297.0,ns,1
ERA Validation,rudof v2,era-data.ttl (core-shapes.ttl),,,352998461.0,ns,1
ERA Validation,rudof v2,era-data.ttl (core-shapes.ttl),,,347474914.0,ns,1
ERA Validation,rudof v2,era-data.ttl (core-shapes.ttl),,,339983901.0,ns,1
ERA Validation,rudof v2,era-data.ttl (core-shapes.ttl),,,341273716.0,ns,1
ERA Validation,rudof v2,era-data.ttl (core-shapes.ttl),,,339261580.0,ns,1
ERA Validation,rudof v2,era-data.ttl (core-shapes.ttl),,,351483461.0,ns,1
ERA Validation,rudof v2,era-data.ttl (core-shapes.ttl),,,361146185.0,ns,1
ERA Validation,rudof v2,era-data.ttl (core-shapes.ttl),,,356539411.0,ns,1
ERA Validation,rudof v2,era-data.ttl (core-shapes.ttl),,,353321603.0,ns,1
ERA Validation,rudof v2,era-data.ttl (core-shapes.ttl),,,344883556.0,ns,1
ERA Validation,rudof v2,era-data.ttl (core-shapes.ttl),,,345560008.0,ns,1
ERA Validation,rudof v2,era-data.ttl (core-shapes.ttl),,,343578360.0,ns,1
ERA Validation,rudof v2,era-data.ttl (core-shapes.ttl),,,341526625.0,ns,1
ERA Validation,rudof v2,era-data.ttl (core-shapes.ttl),,,360061292.0,ns,1
ERA Validation,rudof v2,era-data.ttl (core-shapes.ttl),,,344564633.0,ns,1
ERA Validation,rudof v2,era-data.ttl (core-shapes.ttl),,,341886448.0,ns,1
ERA Validation,rudof v2,era-data.ttl (core-shapes.ttl),,,352044361.0,ns,1
ERA Validation,rudof v2,era-data.ttl (core-shapes.ttl),,,343036693.0,ns,1
ERA Validation,rudof v2,era-data.ttl (core-shapes.ttl),,,343759083.0,ns,1
ERA Validation,rudof v2,era-data.ttl (core-shapes.ttl),,,346817487.0,ns,1
ERA Validation,rudof v2,era-data.ttl (core-shapes.ttl),,,351985681.0,ns,1
ERA Validation,rudof v2,era-data.ttl (core-shapes.ttl),,,345600146.0,ns,1
ERA Validation,rudof v2,era-data.ttl (core-shapes.ttl),,,348487654.0,ns,1
ERA Validation,rudof v2,era-data.ttl (core-shapes.ttl),,,353476393.0,ns,1
ERA Validation,rudof v2,era-data.ttl (core-shapes.ttl),,,350861753.0,ns,1
ERA Validation,rudof v2,era-data.ttl (core-shapes.ttl),,,341324140.0,ns,1
ERA Validation,rudof v2,era-data.ttl (core-shapes.ttl),,,343244857.0,ns,1
ERA Validation,rudof v2,era-data.ttl (core-shapes.ttl),,,342538479.0,ns,1
ERA Validation,rudof v2,era-data.ttl (core-shapes.ttl),,,347028573.0,ns,1
ERA Validation,rudof v2,era-data.ttl (core-shapes.ttl),,,345799234.0,ns,1
ERA Validation,rudof v2,era-data.ttl (core-shapes.ttl),,,341881716.0,ns,1
ERA Validation,rudof v2,era-data.ttl (core-shapes.ttl),,,341547715.0,ns,1
ERA Validation,rudof v2,era-data.ttl (core-shapes.ttl),,,345522314.0,ns,1
ERA Validation,rudof v2,era-data.ttl (core-shapes.ttl),,,345798381.0,ns,1
