group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
ERA Validation,rudof v2,era-data.ttl (era-shapes.ttl),,,1873198876.0,ns,1
ERA Validation,rudof v2,era-data.ttl (era-shapes.ttl),,,1758460579.0,ns,1
ERA Validation,rudof v2,era-data.ttl (era-shapes.ttl),,,1837267211.0,ns,1
ERA Validation,rudof v2,era-data.ttl (era-shapes.ttl),,,1752490435.0,ns,1
ERA Validation,rudof v2,era-data.ttl (era-shapes.ttl),,,1819403426.0,ns,1
ERA Validation,rudof v2,era-data.ttl (era-shapes.ttl),,,1804950600.0,ns,1
ERA Validation,rudof v2,era-data.ttl (era-shapes.ttl),,,1830687377.0,ns,1
ERA Validation,rudof v2,era-data.ttl (era-shapes.ttl),,,1899317455.0,ns,1
ERA Validation,rudof v2,era-data.ttl (era-shapes.ttl),,,1854025374.0,ns,1
ERA Validation,rudof v2,era-data.ttl (era-shapes.ttl),,,1862466257.0,ns,1
ERA Validation,rudof v2,era-data.ttl (era-shapes.ttl),,,1794185659.0,ns,1
ERA Validation,rudof v2,era-data.ttl (era-shapes.ttl),,,1829456559.0,ns,1
ERA Validation,rudof v2,era-data.ttl (era-shapes.ttl),,,1783077374.0,ns,1
ERA Validation,rudof v2,era-data.ttl (era-shapes.ttl),,,1811099577.0,ns,1
ERA Validation,rudof v2,era-data.ttl (era-shapes.ttl),,,1758403377.0,ns,1
ERA Validation,rudof v2,era-data.ttl (era-shapes.ttl),,,1854969285.0,ns,1
ERA Validation,rudof v2,era-data.ttl (era-shapes.ttl),,,1946564304.0,ns,1
ERA Validation,rudof v2,era-data.ttl (era-shapes.ttl),,,1896991170.0,ns,1
ERA Validation,rudof v2,era-data.ttl (era-shapes.ttl),,,1841558088.0,ns,1
ERA Validation,rudof v2,era-data.ttl (era-shapes.ttl),,,1835517748.0,ns,1
ERA Validation,rudof v2,era-data.ttl (era-shapes.ttl),,,1780030261.0,ns,1
ERA Validation,rudof v2,era-data.ttl (era-shapes.ttl),,,1788439781.0,ns,1
ERA Validation,rudof v2,era-data.ttl (era-shapes.ttl),,,1782044009.0,ns,1
ERA Validation,rudof v2,era-data.ttl (era-shapes.ttl),,,1824626828.0,ns,1
ERA Validation,rudof v2,era-data.ttl (era-shapes.ttl),,,1775140655.0,ns,1
ERA Validation,rudof v2,era-data.ttl (era-shapes.ttl),,,1820800646.0,ns,1
ERA Validation,rudof v2,era-data.ttl (era-shapes.ttl),,,1813045425.0,ns,1
ERA Validation,rudof v2,era-data.ttl (era-shapes.ttl),,,1792713337.0,ns,1
ERA Validation,rudof v2,era-data.ttl (era-shapes.ttl),,,1810769051.0,ns,1
ERA Validation,rudof v2,era-data.ttl (era-shapes.ttl),,,1769305876.0,ns,1
ERA Validation,rudof v2,era-data.ttl (era-shapes.ttl),,,1807329199.0,ns,1
ERA Validation,rudof v2,era-data.ttl (era-shapes.ttl),,,1795117524.0,ns,1
ERA Validation,rudof v2,era-data.ttl (era-shapes.ttl),,,1837192454.0,ns,1
ERA Validation,rudof v2,era-data.ttl (era-shapes.ttl),,,1775487788.0,ns,1
ERA Validation,rudof v2,era-data.ttl (era-shapes.ttl),,,1870493680.0,ns,1
ERA Validation,rudof v2,era-data.ttl (era-shapes.ttl),,,1949407569.0,ns,1
ERA Validation,rudof v2,era-data.ttl (era-shapes.ttl),,,1871568037.0,ns,1
ERA Validation,rudof v2,era-data.ttl (era-shapes.ttl),,,1760933836.0,ns,1
ERA Validation,rudof v2,era-data.ttl (era-shapes.ttl),,,1832147826.0,ns,1
ERA Validation,rudof v2,era-data.ttl (era-shapes.ttl),,,1793167139.0,ns,1
ERA Validation,rudof v2,era-data.ttl (era-shapes.ttl),,,1758851100.0,ns,1
ERA Validation,rudof v2,era-data.ttl (era-shapes.ttl),,,1787998621.0,ns,1
ERA Validation,rudof v2,era-data.ttl (era-shapes.ttl),,,1793953582.0,ns,1
ERA Validation,rudof v2,era-data.ttl (era-shapes.ttl),,,1788474438.0,ns,1
ERA Validation,rudof v2,era-data.ttl (era-shapes.ttl),,,1879002453.0,ns,1
ERA Validation,rudof v2,era-data.ttl (era-shapes.ttl),,,1926413335.0,ns,1
ERA Validation,rudof v2,era-data.ttl (era-shapes.ttl),,,1911175873.0,ns,1
ERA Validation,rudof v2,era-data.ttl (era-shapes.ttl),,,1892825722.0,ns,1
ERA Validation,rudof v2,era-data.ttl (era-shapes.ttl),,,1793782215.0,ns,1
ERA Validation,rudof v2,era-data.ttl (era-shapes.ttl),,,1834538518.0,ns,1
ERA Validation,rudof v2,era-data.ttl (era-shapes.ttl),,,1785636236.0,ns,1
ERA Validation,rudof v2,era-data.ttl (era-shapes.ttl),,,1790192542.0,ns,1
ERA Validation,rudof v2,era-data.ttl (era-shapes.ttl),,,1756105037.0,ns,1
ERA Validation,rudof v2,era-data.ttl (era-shapes.ttl),,,1834682647.0,ns,1
ERA Validation,rudof v2,era-data.ttl (era-shapes.ttl),,,1746506142.0,ns,1
ERA Validation,rudof v2,era-data.ttl (era-shapes.ttl),,,1804853681.0,ns,1
ERA Validation,rudof v2,era-data.ttl (era-shapes.ttl),,,1823261534.0,ns,1
ERA Validation,rudof v2,era-data.ttl (era-shapes.ttl),,,1798422233.0,ns,1
ERA Validation,rudof v2,era-data.ttl (era-shapes.ttl),,,1794672229.0,ns,1
ERA Validation,rudof v2,era-data.ttl (era-shapes.ttl),,,1752706011.0,ns,1
ERA Validation,rudof v2,era-data.ttl (era-shapes.ttl),,,1847667746.0,ns,1
ERA Validation,rudof v2,era-data.ttl (era-shapes.ttl),,,1741338320.0,ns,1
ERA Validation,rudof v2,era-data.ttl (era-shapes.ttl),,,1803405765.0,ns,1
ERA Validation,rudof v2,era-data.ttl (era-shapes.ttl),,,1863841545.0,ns,1
ERA Validation,rudof v2,era-data.ttl (era-shapes.ttl),,,1935775602.0,ns,1
ERA Validation,rudof v2,era-data.ttl (era-shapes.ttl),,,1952124313.0,ns,1
ERA Validation,rudof v2,era-data.ttl (era-shapes.ttl),,,1880111056.0,ns,1
ERA Validation,rudof v2,era-data.ttl (era-shapes.ttl),,,1774204176.0,ns,1
ERA Validation,rudof v2,era-data.ttl (era-shapes.ttl),,,1769790169.0,ns,1
ERA Validation,rudof v2,era-data.ttl (era-shapes.ttl),,,1826991265.0,ns,1
ERA Validation,rudof v2,era-data.ttl (era-shapes.ttl),,,1809829603.0,ns,1
ERA Validation,rudof v2,era-data.ttl (era-shapes.ttl),,,1789355304.0,ns,1
ERA Validation,rudof v2,era-data.ttl (era-shapes.ttl),,,1785513497.0,ns,1
ERA Validation,rudof v2,era-data.ttl (era-shapes.ttl),,,1867855131.0,ns,1
ERA Validation,rudof v2,era-data.ttl (era-shapes.ttl),,,1884955417.0,ns,1
ERA Validation,rudof v2,era-data.ttl (era-shapes.ttl),,,1951394862.0,ns,1
ERA Validation,rudof v2,era-data.ttl (era-shapes.ttl),,,1853044614.0,ns,1
ERA Validation,rudof v2,era-data.ttl (era-shapes.ttl),,,1794177827.0,ns,1
