group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
ERA Validation,rudof v2,era-data.ttl (tds-shapes.ttl),,,254188500.0,ns,1
ERA Validation,rudof v2,era-data.ttl (tds-shapes.ttl),,,248732975.0,ns,1
ERA Validation,rudof v2,era-data.ttl (tds-shapes.ttl),,,258801180.0,ns,1
ERA Validation,rudof v2,era-data.ttl (tds-shapes.ttl),,,249929241.0,ns,1
ERA Validation,rudof v2,era-data.ttl (tds-shapes.ttl),,,240370788.0,ns,1
ERA Validation,rudof v2,era-data.ttl (tds-shapes.ttl),,,243281185.0,ns,1
ERA Validation,rudof v2,era-data.ttl (tds-shapes.ttl),,,244488801.0,ns,1
ERA Validation,rudof v2,era-data.ttl (tds-shapes.ttl),,,245740536.0,ns,1
ERA Validation,rudof v2,era-data.ttl (tds-shapes.ttl),,,240316582.0,ns,1
ERA Validation,rudof v2,era-data.ttl (tds-shapes.ttl),,,243287880.0,ns,1
ERA Validation,rudof v2,era-data.ttl (tds-shapes.ttl),,,241346267.0,ns,1
ERA Validation,rudof v2,era-data.ttl (tds-shapes.ttl),,,239895851.0,ns,1
ERA Validation,rudof v2,era-data.ttl (tds-shapes.ttl),,,241489269.0,ns,1
ERA Validation,rudof v2,era-data.ttl (tds-shapes.ttl),,,243305475.0,ns,1
ERA Validation,rudof v2,era-data.ttl (tds-shapes.ttl),,,245085960.0,ns,1
ERA Validation,rudof v2,era-data.ttl (tds-shapes.ttl),,,244992774.0,ns,1
ERA Validation,rudof v2,era-data.ttl (tds-shapes.ttl),,,247913852.0,ns,1
ERA Validation,rudof v2,era-data.ttl (tds-shapes.ttl),,,249520674.0,ns,1
ERA Validation,rudof v2,era-data.ttl (tds-shapes.ttl),,,247580049.0,ns,1
ERA Validation,rudof v2,era-data.ttl (tds-shapes.ttl),,,240075307.0,ns,1
ERA Validation,rudof v2,era-data.ttl (tds-shapes.ttl),,,240876522.0,ns,1
ERA Validation,rudof v2,era-data.ttl (tds-shapes.ttl),,,243309910.0,ns,1
ERA Validation,rudof v2,era-data.ttl (tds-shapes.ttl),,,244044937.0,ns,1
ERA Validation,rudof v2,era-data.ttl (tds-shapes.ttl),,,246736846.0,ns,1
ERA Validation,rudof v2,era-data.ttl (tds-shapes.ttl),,,245005984.0,ns,1
ERA Validation,rudof v2,era-data.ttl (tds-shapes.ttl),,,241298951.0,ns,1
ERA Validation,rudof v2,era-data.ttl (tds-shapes.ttl),,,251210023.0,ns,1
ERA Validation,rudof v2,era-data.ttl (tds-shapes.ttl),,,251673169.0,ns,1
ERA Validation,rudof v2,era-data.ttl (tds-shapes.ttl),,,252613297.0,ns,1
ERA Validation,rudof v2,era-data.ttl (tds-shapes.ttl),,,241550653.0,ns,1
ERA Validation,rudof v2,era-data.ttl (tds-shapes.ttl),,,252983575.0,ns,1
ERA Validation,rudof v2,era-data.ttl (tds-shapes.ttl),,,241741762.0,ns,1
ERA Validation,rudof v2,era-data.ttl (tds-shapes.ttl),,,241955856.0,ns,1
ERA Validation,rudof v2,era-data.ttl (tds-shapes.ttl),,,239730707.0,ns,1
ERA Validation,rudof v2,era-data.ttl (tds-shapes.ttl),,,245041171.0,ns,1
ERA Validation,rudof v2,era-data.ttl (tds-shapes.ttl),,,250622684.0,ns,1
ERA Validation,rudof v2,era-data.ttl (tds-shapes.ttl),,,240857626.0,ns,1
ERA Validation,rudof v2,era-data.ttl (tds-shapes.ttl),,,238068356.0,ns,1
ERA Validation,rudof v2,era-data.ttl (tds-shapes.ttl),,,240933659.0,ns,1
ERA Validation,rudof v2,era-data.ttl (tds-shapes.ttl),,,242529818.0,ns,1
ERA Validation,rudof v2,era-data.ttl (tds-shapes.ttl),,,245571493.0,ns,1
ERA Validation,rudof v2,era-data.ttl (tds-shapes.ttl),,,241386244.0,ns,1
ERA Validation,rudof v2,era-data.ttl (tds-shapes.ttl),,,248299829.0,ns,1
ERA Validation,rudof v2,era-data.ttl (tds-shapes.ttl),,,241033981.0,ns,1
ERA Validation,rudof v2,era-data.ttl (tds-shapes.ttl),,,249199285.0,ns,1
ERA Validation,rudof v2,era-data.ttl (tds-shapes.ttl),,,244160086.0,ns,1
ERA Validation,rudof v2,era-data.ttl (tds-shapes.ttl),,,250397938.0,ns,1
ERA Validation,rudof v2,era-data.ttl (tds-shapes.ttl),,,249857049.0,ns,1
ERA Validation,rudof v2,era-data.ttl (tds-shapes.ttl),,,245998755.0,ns,1
ERA Validation,rudof v2,era-data.ttl (tds-shapes.ttl),,,253668411.0,ns,1
ERA Validation,rudof v2,era-data.ttl (tds-shapes.ttl),,,240319673.0,ns,1
ERA Validation,rudof v2,era-data.ttl (tds-shapes.ttl),,,248590677.0,ns,1
ERA Validation,rudof v2,era-data.ttl (tds-shapes.ttl),,,242200848.0,ns,1
ERA Validation,rudof v2,era-data.ttl (tds-shapes.ttl),,,244163844.0,ns,1
ERA Validation,rudof v2,era-data.ttl (tds-shapes.ttl),,,242907296.0,ns,1
ERA Validation,rudof v2,era-data.ttl (tds-shapes.ttl),,,239022724.0,ns,1
ERA Validation,rudof v2,era-data.ttl (tds-shapes.ttl),,,253724844.0,ns,1
ERA Validation,rudof v2,era-data.ttl (tds-shapes.ttl),,,241723327.0,ns,1
ERA Validation,rudof v2,era-data.ttl (tds-shapes.ttl),,,265861747.0,ns,1
ERA Validation,rudof v2,era-data.ttl (tds-shapes.ttl),,,248241790.0,ns,1
ERA Validation,rudof v2,era-data.ttl (tds-shapes.ttl),,,251933362.0,ns,1
ERA Validation,rudof v2,era-data.ttl (tds-shapes.ttl),,,248679157.0,ns,1
ERA Validation,rudof v2,era-data.ttl (tds-shapes.ttl),,,252491424.0,ns,1
ERA Validation,rudof v2,era-data.ttl (tds-shapes.ttl),,,253470706.0,ns,1
ERA Validation,rudof v2,era-data.ttl (tds-shapes.ttl),,,268402180.0,ns,1
ERA Validation,rudof v2,era-data.ttl (tds-shapes.ttl),,,252685860.0,ns,1
ERA Validation,rudof v2,era-data.ttl (tds-shapes.ttl),,,247821330.0,ns,1
ERA Validation,rudof v2,era-data.ttl (tds-shapes.ttl),,,245698867.0,ns,1
ERA Validation,rudof v2,era-data.ttl (tds-shapes.ttl),,,244615460.0,ns,1
ERA Validation,rudof v2,era-data.ttl (tds-shapes.ttl),,,242139399.0,ns,1
ERA Validation,rudof v2,era-data.ttl (tds-shapes.ttl),,,236728260.0,ns,1
ERA Validation,rudof v2,era-data.ttl (tds-shapes.ttl),,,252848270.0,ns,1
ERA Validation,rudof v2,era-data.ttl (tds-shapes.ttl),,,243739020.0,ns,1
ERA Validation,rudof v2,era-data.ttl (tds-shapes.ttl),,,237315293.0,ns,1
ERA Validation,rudof v2,era-data.ttl (tds-shapes.ttl),,,239010087.0,ns,1
ERA Validation,rudof v2,era-data.ttl (tds-shapes.ttl),,,248363321.0,ns,1
ERA Validation,rudof v2,era-data.ttl (tds-shapes.ttl),,,245263958.0,ns,1
ERA Validation,rudof v2,era-data.ttl (tds-shapes.ttl),,,240135558.0,ns,1
ERA Validation,rudof v2,era-data.ttl (tds-shapes.ttl),,,252024241.0,ns,1
ERA Validation,rudof v2,era-data.ttl (tds-shapes.ttl),,,243975539.0,ns,1
ERA Validation,rudof v2,era-data.ttl (tds-shapes.ttl),,,240935905.0,ns,1
ERA Validation,rudof v2,era-data.ttl (tds-shapes.ttl),,,248621102.0,ns,1
ERA Validation,rudof v2,era-data.ttl (tds-shapes.ttl),,,252414705.0,ns,1
ERA Validation,rudof v2,era-data.ttl (tds-shapes.ttl),,,251494291.0,ns,1
ERA Validation,rudof v2,era-data.ttl (tds-shapes.ttl),,,244911828.0,ns,1
ERA Validation,rudof v2,era-data.ttl (tds-shapes.ttl),,,250557909.0,ns,1
ERA Validation,rudof v2,era-data.ttl (tds-shapes.ttl),,,254163118.0,ns,1
ERA Validation,rudof v2,era-data.ttl (tds-shapes.ttl),,,257509991.0,ns,1
ERA Validation,rudof v2,era-data.ttl (tds-shapes.ttl),,,257278391.0,ns,1
ERA Validation,rudof v2,era-data.ttl (tds-shapes.ttl),,,257420077.0,ns,1
ERA Validation,rudof v2,era-data.ttl (tds-shapes.ttl),,,258939515.0,ns,1
ERA Validation,rudof v2,era-data.ttl (tds-shapes.ttl),,,254610532.0,ns,1
ERA Validation,rudof v2,era-data.ttl (tds-shapes.ttl),,,251289003.0,ns,1
ERA Validation,rudof v2,era-data.ttl (tds-shapes.ttl),,,240594685.0,ns,1
ERA Validation,rudof v2,era-data.ttl (tds-shapes.ttl),,,240841510.0,ns,1
ERA Validation,rudof v2,era-data.ttl (tds-shapes.ttl),,,239392805.0,ns,1
ERA Validation,rudof v2,era-data.ttl (tds-shapes.ttl),,,240586645.0,ns,1
ERA Validation,rudof v2,era-data.ttl (tds-shapes.ttl),,,246273004.0,ns,1
ERA Validation,rudof v2,era-data.ttl (tds-shapes.ttl),,,246754753.0,ns,1
ERA Validation,rudof v2,era-data.ttl (tds-shapes.ttl),,,241744061.0,ns,1
