group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
ERA Validation,rudof v2,es-data.ttl (core-shapes.ttl),,,50326967.0,ns,1
ERA Validation,rudof v2,es-data.ttl (core-shapes.ttl),,,50140259.0,ns,1
ERA Validation,rudof v2,es-data.ttl (core-shapes.ttl),,,50209360.0,ns,1
ERA Validation,rudof v2,es-data.ttl (core-shapes.ttl),,,49732039.0,ns,1
ERA Validation,rudof v2,es-data.ttl (core-shapes.ttl),,,51227141.0,ns,1
ERA Validation,rudof v2,es-data.ttl (core-shapes.ttl),,,49688279.0,ns,1
ERA Validation,rudof v2,es-data.ttl (core-shapes.ttl),,,50397845.0,ns,1
ERA Validation,rudof v2,es-data.ttl (core-shapes.ttl),,,49668899.0,ns,1
ERA Validation,rudof v2,es-data.ttl (core-shapes.ttl),,,52849985.0,ns,1
ERA Validation,rudof v2,es-data.ttl (core-shapes.ttl),,,50376213.0,ns,1
ERA Validation,rudof v2,es-data.ttl (core-shapes.ttl),,,48539207.0,ns,1
ERA Validation,rudof v2,es-data.ttl (core-shapes.ttl),,,49755067.0,ns,1
ERA Validation,rudof v2,es-data.ttl (core-shapes.ttl),,,48573205.0,ns,1
ERA Validation,rudof v2,es-data.ttl (core-shapes.ttl),,,48714682.0,ns,1
ERA Validation,rudof v2,es-data.ttl (core-shapes.ttl),,,48805503.0,ns,1
ERA Validation,rudof v2,es-data.ttl (core-shapes.ttl),,,49515773.0,ns,1
ERA Validation,rudof v2,es-data.ttl (core-shapes.ttl),,,50549529.0,ns,1
ERA Validation,rudof v2,es-data.ttl (core-shapes.ttl),,,49440569.0,ns,1
ERA Validation,rudof v2,es-data.ttl (core-shapes.ttl),,,49311602.0,ns,1
ERA Validation,rudof v2,es-data.ttl (core-shapes.ttl),,,49680953.0,ns,1
ERA Validation,rudof v2,es-data.ttl (core-shapes.ttl),,,49528168.0,ns,1
ERA Validation,rudof v2,es-data.ttl (core-shapes.ttl),,,49882458.0,ns,1
ERA Validation,rudof v2,es-data.ttl (core-shapes.ttl),,,50347398.0,ns,1
ERA Validation,rudof v2,es-data.ttl (core-shapes.ttl),,,51335754.0,ns,1
ERA Validation,rudof v2,es-data.ttl (core-shapes.ttl),,,48941830.0,ns,1
ERA Validation,rudof v2,es-data.ttl (core-shapes.ttl),,,52064539.0,ns,1
ERA Validation,rudof v2,es-data.ttl (core-shapes.ttl),,,50320436.0,ns,1
ERA Validation,rudof v2,es-data.ttl (core-shapes.ttl),,,49145080.0,ns,1
ERA Validation,rudof v2,es-data.ttl (core-shapes.ttl),,,49601409.0,ns,1
ERA Validation,rudof v2,es-data.ttl (core-shapes.ttl),,,52834313.0,ns,1
ERA Validation,rudof v2,es-data.ttl (core-shapes.ttl),,,48902249.0,ns,1
ERA Validation,rudof v2,es-data.ttl (core-shapes.ttl),,,49244192.0,ns,1
ERA Validation,rudof v2,es-data.ttl (core-shapes.ttl),,,50777220.0,ns,1
ERA Validation,rudof v2,es-data.ttl (core-shapes.ttl),,,49288778.0,ns,1
ERA Validation,rudof v2,es-data.ttl (core-shapes.ttl),,,49291772.0,ns,1
ERA Validation,rudof v2,es-data.ttl (core-shapes.ttl),,,49954034.0,ns,1
ERA Validation,rudof v2,es-data.ttl (core-shapes.ttl),,,48837161.0,ns,1
ERA Validation,rudof v2,es-data.ttl (core-shapes.ttl),,,50163614.0,ns,1
ERA Validation,rudof v2,es-data.ttl (core-shapes.ttl),,,51511287.0,ns,1
ERA Validation,rudof v2,es-data.ttl (core-shapes.ttl),,,50474015.0,ns,1
ERA Validation,rudof v2,es-data.ttl (core-shapes.ttl),,,50258762.0,ns,1
ERA Validation,rudof v2,es-data.ttl (core-shapes.ttl),,,49878644.0,ns,1
ERA Validation,rudof v2,es-data.ttl (core-shapes.ttl),,,49269627.0,ns,1
ERA Validation,rudof v2,es-data.ttl (core-shapes.ttl),,,48540038.0,ns,1
ERA Validation,rudof v2,es-data.ttl (core-shapes.ttl),,,49546873.0,ns,1
ERA Validation,rudof v2,es-data.ttl (core-shapes.ttl),,,49162735.0,ns,1
ERA Validation,rudof v2,es-data.ttl (core-shapes.ttl),,,51814623.0,ns,1
ERA Validation,rudof v2,es-data.ttl (core-shapes.ttl),,,50220020.0,ns,1
ERA Validation,rudof v2,es-data.ttl (core-shapes.ttl),,,50576388.0,ns,1
ERA Validation,rudof v2,es-data.ttl (core-shapes.ttl),,,50135207.0,ns,1
ERA Validation,rudof v2,es-data.ttl (core-shapes.ttl),,,53225511.0,ns,1
ERA Validation,rudof v2,es-data.ttl (core-shapes.ttl),,,49312040.0,ns,1
ERA Validation,rudof v2,es-data.ttl (core-shapes.ttl),,,49724107.0,ns,1
ERA Validation,rudof v2,es-data.ttl (core-shapes.ttl),,,50077887.0,ns,1
ERA Validation,rudof v2,es-data.ttl (core-shapes.ttl),,,50051862.0,ns,1
ERA Validation,rudof v2,es-data.ttl (core-shapes.ttl),,,49083850.0,ns,1
