group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
ERA Validation,rudof v2,es-data.ttl (era-shapes.ttl),,,53497531.0,ns,1
ERA Validation,rudof v2,es-data.ttl (era-shapes.ttl),,,51762068.0,ns,1
ERA Validation,rudof v2,es-data.ttl (era-shapes.ttl),,,52335997.0,ns,1
ERA Validation,rudof v2,es-data.ttl (era-shapes.ttl),,,53017493.0,ns,1
ERA Validation,rudof v2,es-data.ttl (era-shapes.ttl),,,56355025.0,ns,1
ERA Validation,rudof v2,es-data.ttl (era-shapes.ttl),,,53996257.0,ns,1
ERA Validation,rudof v2,es-data.ttl (era-shapes.ttl),,,49750425.0,ns,1
ERA Validation,rudof v2,es-data.ttl (era-shapes.ttl),,,54295033.0,ns,1
ERA Validation,rudof v2,es-data.ttl (era-shapes.ttl),,,49438263.0,ns,1
ERA Validation,rudof v2,es-data.ttl (era-shapes.ttl),,,50327798.0,ns,1
ERA Validation,rudof v2,es-data.ttl (era-shapes.ttl),,,53898994.0,ns,1
ERA Validation,rudof v2,es-data.ttl (era-shapes.ttl),,,51438252.0,ns,1
ERA Validation,rudof v2,es-data.ttl (era-shapes.ttl),,,53629437.0,ns,1
ERA Validation,rudof v2,es-data.ttl (era-shapes.ttl),,,49175757.0,ns,1
ERA Validation,rudof v2,es-data.ttl (era-shapes.ttl),,,52072969.0,ns,1
ERA Validation,rudof v2,es-data.ttl (era-shapes.ttl),,,52015436.0,ns,1
ERA Validation,rudof v2,es-data.ttl (era-shapes.ttl),,,51285023.0,ns,1
ERA Validation,rudof v2,es-data.ttl (era-shapes.ttl),,,51600317.0,ns,1
ERA Validation,rudof v2,es-data.ttl (era-shapes.ttl),,,52616975.0,ns,1
ERA Validation,rudof v2,es-data.ttl (era-shapes.ttl),,,50676133.0,ns,1
ERA Validation,rudof v2,es-data.ttl (era-shapes.ttl),,,50492845.0,ns,1
ERA Validation,rudof v2,es-data.ttl (era-shapes.ttl),,,50467416.0,ns,1
ERA Validation,rudof v2,es-data.ttl (era-shapes.ttl),,,51851576.0,ns,1
ERA Validation,rudof v2,es-data.ttl (era-shapes.ttl),,,50498464.0,ns,1
ERA Validation,rudof v2,es-data.ttl (era-shapes.ttl),,,50824903.0,ns,1
ERA Validation,rudof v2,es-data.ttl (era-shapes.ttl),,,51790748.0,ns,1
ERA Validation,rudof v2,es-data.ttl (era-shapes.ttl),,,51506682.0,ns,1
ERA Validation,rudof v2,es-data.ttl (era-shapes.ttl),,,52899959.0,ns,1
ERA Validation,rudof v2,es-data.ttl (era-shapes.ttl),,,51090113.0,ns,1
ERA Validation,rudof v2,es-data.ttl (era-shapes.ttl),,,51238864.0,ns,1
ERA Validation,rudof v2,es-data.ttl (era-shapes.ttl),,,51046831.0,ns,1
ERA Validation,rudof v2,es-data.ttl (era-shapes.ttl),,,52330027.0,ns,1
ERA Validation,rudof v2,es-data.ttl (era-shapes.ttl),,,53582602.0,ns,1
ERA Validation,rudof v2,es-data.ttl (era-shapes.ttl),,,52099267.0,ns,1
ERA Validation,rudof v2,es-data.ttl (era-shapes.ttl),,,53001964.0,ns,1
ERA Validation,rudof v2,es-data.ttl (era-shapes.ttl),,,52596646.0,ns,1
ERA Validation,rudof v2,es-data.ttl (era-shapes.ttl),,,49674469.0,ns,1
ERA Validation,rudof v2,es-data.ttl (era-shapes.ttl),,,50887419.0,ns,1
ERA Validation,rudof v2,es-data.ttl (era-shapes.ttl),,,49390329.0,ns,1
ERA Validation,rudof v2,es-data.ttl (era-shapes.ttl),,,49505454.0,ns,1
ERA Validation,rudof v2,es-data.ttl (era-shapes.ttl),,,48302914.0,ns,1
ERA Validation,rudof v2,es-data.ttl (era-shapes.ttl),,,49740949.0,ns,1
ERA Validation,rudof v2,es-data.ttl (era-shapes.ttl),,,49934472.0,ns,1
ERA Validation,rudof v2,es-data.ttl (era-shapes.ttl),,,48797076.0,ns,1
ERA Validation,rudof v2,es-data.ttl (era-shapes.ttl),,,50242585.0,ns,1
ERA Validation,rudof v2,es-data.ttl (era-shapes.ttl),,,48606902.0,ns,1
ERA Validation,rudof v2,es-data.ttl (era-shapes.ttl),,,48587349.0,ns,1
ERA Validation,rudof v2,es-data.ttl (era-shapes.ttl),,,48981449.0,ns,1
ERA Validation,rudof v2,es-data.ttl (era-shapes.ttl),,,51165991.0,ns,1
ERA Validation,rudof v2,es-data.ttl (era-shapes.ttl),,,51251787.0,ns,1
ERA Validation,rudof v2,es-data.ttl (era-shapes.ttl),,,49546190.0,ns,1
ERA Validation,rudof v2,es-data.ttl (era-shapes.ttl),,,56507524.0,ns,1
ERA Validation,rudof v2,es-data.ttl (era-shapes.ttl),,,51411491.0,ns,1
ERA Validation,rudof v2,es-data.ttl (era-shapes.ttl),,,50399300.0,ns,1
ERA Validation,rudof v2,es-data.ttl (era-shapes.ttl),,,49471084.0,ns,1
ERA Validation,rudof v2,es-data.ttl (era-shapes.ttl),,,59465658.0,ns,1
ERA Validation,rudof v2,es-data.ttl (era-shapes.ttl),,,51245901.0,ns,1
ERA Validation,rudof v2,es-data.ttl (era-shapes.ttl),,,49260268.0,ns,1
ERA Validation,rudof v2,es-data.ttl (era-shapes.ttl),,,50312277.0,ns,1
ERA Validation,rudof v2,es-data.ttl (era-shapes.ttl),,,48634890.0,ns,1
ERA Validation,rudof v2,es-data.ttl (era-shapes.ttl),,,48777697.0,ns,1
ERA Validation,rudof v2,es-data.ttl (era-shapes.ttl),,,49995127.0,ns,1
ERA Validation,rudof v2,es-data.ttl (era-shapes.ttl),,,48542332.0,ns,1
ERA Validation,rudof v2,es-data.ttl (era-shapes.ttl),,,50860404.0,ns,1
ERA Validation,rudof v2,es-data.ttl (era-shapes.ttl),,,49344590.0,ns,1
ERA Validation,rudof v2,es-data.ttl (era-shapes.ttl),,,48856920.0,ns,1
ERA Validation,rudof v2,es-data.ttl (era-shapes.ttl),,,51008849.0,ns,1
ERA Validation,rudof v2,es-data.ttl (era-shapes.ttl),,,50961826.0,ns,1
ERA Validation,rudof v2,es-data.ttl (era-shapes.ttl),,,49219168.0,ns,1
ERA Validation,rudof v2,es-data.ttl (era-shapes.ttl),,,49894417.0,ns,1
ERA Validation,rudof v2,es-data.ttl (era-shapes.ttl),,,49465837.0,ns,1
ERA Validation,rudof v2,es-data.ttl (era-shapes.ttl),,,48539787.0,ns,1
ERA Validation,rudof v2,es-data.ttl (era-shapes.ttl),,,54442047.0,ns,1
ERA Validation,rudof v2,es-data.ttl (era-shapes.ttl),,,50498449.0,ns,1
ERA Validation,rudof v2,es-data.ttl (era-shapes.ttl),,,49297101.0,ns,1
ERA Validation,rudof v2,es-data.ttl (era-shapes.ttl),,,49636478.0,ns,1
ERA Validation,rudof v2,es-data.ttl (era-shapes.ttl),,,57350307.0,ns,1
ERA Validation,rudof v2,es-data.ttl (era-shapes.ttl),,,51295087.0,ns,1
ERA Validation,rudof v2,es-data.ttl (era-shapes.ttl),,,50892408.0,ns,1
ERA Validation,rudof v2,es-data.ttl (era-shapes.ttl),,,51246274.0,ns,1
ERA Validation,rudof v2,es-data.ttl (era-shapes.ttl),,,53976094.0,ns,1
ERA Validation,rudof v2,es-data.ttl (era-shapes.ttl),,,52074615.0,ns,1
ERA Validation,rudof v2,es-data.ttl (era-shapes.ttl),,,55209637.0,ns,1
ERA Validation,rudof v2,es-data.ttl (era-shapes.ttl),,,52397821.0,ns,1
ERA Validation,rudof v2,es-data.ttl (era-shapes.ttl),,,52992494.0,ns,1
ERA Validation,rudof v2,es-data.ttl (era-shapes.ttl),,,53230695.0,ns,1
ERA Validation,rudof v2,es-data.ttl (era-shapes.ttl),,,52085011.0,ns,1
ERA Validation,rudof v2,es-data.ttl (era-shapes.ttl),,,52585070.0,ns,1
ERA Validation,rudof v2,es-data.ttl (era-shapes.ttl),,,52618503.0,ns,1
ERA Validation,rudof v2,es-data.ttl (era-shapes.ttl),,,52383194.0,ns,1
ERA Validation,rudof v2,es-data.ttl (era-shapes.ttl),,,55218946.0,ns,1
ERA Validation,rudof v2,es-data.ttl (era-shapes.ttl),,,51525725.0,ns,1
ERA Validation,rudof v2,es-data.ttl (era-shapes.ttl),,,51799552.0,ns,1
ERA Validation,rudof v2,es-data.ttl (era-shapes.ttl),,,49744294.0,ns,1
ERA Validation,rudof v2,es-data.ttl (era-shapes.ttl),,,49185787.0,ns,1
ERA Validation,rudof v2,es-data.ttl (era-shapes.ttl),,,49524828.0,ns,1
ERA Validation,rudof v2,es-data.ttl (era-shapes.ttl),,,54201194.0,ns,1
ERA Validation,rudof v2,es-data.ttl (era-shapes.ttl),,,49564609.0,ns,1
ERA Validation,rudof v2,es-data.ttl (era-shapes.ttl),,,50296990.0,ns,1
ERA Validation,rudof v2,es-data.ttl (era-shapes.ttl),,,50793070.0,ns,1
