group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
ERA Validation,rudof v2,es-data.ttl (tds-shapes.ttl),,,47991486.0,ns,1
ERA Validation,rudof v2,es-data.ttl (tds-shapes.ttl),,,47295251.0,ns,1
ERA Validation,rudof v2,es-data.ttl (tds-shapes.ttl),,,46868414.0,ns,1
ERA Validation,rudof v2,es-data.ttl (tds-shapes.ttl),,,47558486.0,ns,1
ERA Validation,rudof v2,es-data.ttl (tds-shapes.ttl),,,47139620.0,ns,1
ERA Validation,rudof v2,es-data.ttl (tds-shapes.ttl),,,48438348.0,ns,1
ERA Validation,rudof v2,es-data.ttl (tds-shapes.ttl),,,51881445.0,ns,1
ERA Validation,rudof v2,es-data.ttl (tds-shapes.ttl),,,50108998.0,ns,1
ERA Validation,rudof v2,es-data.ttl (tds-shapes.ttl),,,49258054.0,ns,1
ERA Validation,rudof v2,es-data.ttl (tds-shapes.ttl),,,48518008.0,ns,1
ERA Validation,rudof v2,es-data.ttl (tds-shapes.ttl),,,48078650.0,ns,1
ERA Validation,rudof v2,es-data.ttl (tds-shapes.ttl),,,50683415.0,ns,1
ERA Validation,rudof v2,es-data.ttl (tds-shapes.ttl),,,47523628.0,ns,1
ERA Validation,rudof v2,es-data.ttl (tds-shapes.ttl),,,47720642.0,ns,1
ERA Validation,rudof v2,es-data.ttl (tds-shapes.ttl),,,49454741.0,ns,1
ERA Validation,rudof v2,es-data.ttl (tds-shapes.ttl),,,49182045.0,ns,1
ERA Validation,rudof v2,es-data.ttl (tds-shapes.ttl),,,49155460.0,ns,1
ERA Validation,rudof v2,es-data.ttl (tds-shapes.ttl),,,48641312.0,ns,1
ERA Validation,rudof v2,es-data.ttl (tds-shapes.ttl),,,48248334.0,ns,1
ERA Validation,rudof v2,es-data.ttl (tds-shapes.ttl),,,48257228.0,ns,1
ERA Validation,rudof v2,es-data.ttl (tds-shapes.ttl),,,48324088.0,ns,1
ERA Validation,rudof v2,es-data.ttl (tds-shapes.ttl),,,48841195.0,ns,1
ERA Validation,rudof v2,es-data.ttl (tds-shapes.ttl),,,48393122.0,ns,1
ERA Validation,rudof v2,es-data.ttl (tds-shapes.ttl),,,48006170.0,ns,1
ERA Validation,rudof v2,es-data.ttl (tds-shapes.ttl),,,47991774.0,ns,1
ERA Validation,rudof v2,es-data.ttl (tds-shapes.ttl),,,50237278.0,ns,1
ERA Validation,rudof v2,es-data.ttl (tds-shapes.ttl),,,48754006.0,ns,1
ERA Validation,rudof v2,es-data.ttl (tds-shapes.ttl),,,48511548.0,ns,1
ERA Validation,rudof v2,es-data.ttl (tds-shapes.ttl),,,47331767.0,ns,1
ERA Validation,rudof v2,es-data.ttl (tds-shapes.ttl),,,48182486.0,ns,1
ERA Validation,rudof v2,es-data.ttl (tds-shapes.ttl),,,48340665.0,ns,1
ERA Validation,rudof v2,es-data.ttl (tds-shapes.ttl),,,50819995.0,ns,1
ERA Validation,rudof v2,es-data.ttl (tds-shapes.ttl),,,47957493.0,ns,1
ERA Validation,rudof v2,es-data.ttl (tds-shapes.ttl),,,47314639.0,ns,1
ERA Validation,rudof v2,es-data.ttl (tds-shapes.ttl),,,49527076.0,ns,1
ERA Validation,rudof v2,es-data.ttl (tds-shapes.ttl),,,48508933.0,ns,1
ERA Validation,rudof v2,es-data.ttl (tds-shapes.ttl),,,52572210.0,ns,1
ERA Validation,rudof v2,es-data.ttl (tds-shapes.ttl),,,51533578.0,ns,1
ERA Validation,rudof v2,es-data.ttl (tds-shapes.ttl),,,49452661.0,ns,1
ERA Validation,rudof v2,es-data.ttl (tds-shapes.ttl),,,49640564.0,ns,1
ERA Validation,rudof v2,es-data.ttl (tds-shapes.ttl),,,49378543.0,ns,1
ERA Validation,rudof v2,es-data.ttl (tds-shapes.ttl),,,49732657.0,ns,1
ERA Validation,rudof v2,es-data.ttl (tds-shapes.ttl),,,49480021.0,ns,1
ERA Validation,rudof v2,es-data.ttl (tds-shapes.ttl),,,48292104.0,ns,1
ERA Validation,rudof v2,es-data.ttl (tds-shapes.ttl),,,48539137.0,ns,1
ERA Validation,rudof v2,es-data.ttl (tds-shapes.ttl),,,48217104.0,ns,1
ERA Validation,rudof v2,es-data.ttl (tds-shapes.ttl),,,48669047.0,ns,1
ERA Validation,rudof v2,es-data.ttl (tds-shapes.ttl),,,48908911.0,ns,1
