group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
ERA Validation,rudof v2,fr-data.ttl (core-shapes.ttl),,,50654868.0,ns,1
ERA Validation,rudof v2,fr-data.ttl (core-shapes.ttl),,,49690155.0,ns,1
ERA Validation,rudof v2,fr-data.ttl (core-shapes.ttl),,,49291623.0,ns,1
ERA Validation,rudof v2,fr-data.ttl (core-shapes.ttl),,,52302883.0,ns,1
ERA Validation,rudof v2,fr-data.ttl (core-shapes.ttl),,,53051621.0,ns,1
ERA Validation,rudof v2,fr-data.ttl (core-shapes.ttl),,,48656370.0,ns,1
ERA Validation,rudof v2,fr-data.ttl (core-shapes.ttl),,,48662814.0,ns,1
ERA Validation,rudof v2,fr-data.ttl (core-shapes.ttl),,,49176371.0,ns,1
ERA Validation,rudof v2,fr-data.ttl (core-shapes.ttl),,,50229407.0,ns,1
ERA Validation,rudof v2,fr-data.ttl (core-shapes.ttl),,,50344080.0,ns,1
ERA Validation,rudof v2,fr-data.ttl (core-shapes.ttl),,,49464760.0,ns,1
ERA Validation,rudof v2,fr-data.ttl (core-shapes.ttl),,,50058578.0,ns,1
ERA Validation,rudof v2,fr-data.ttl (core-shapes.ttl),,,52689453.0,ns,1
ERA Validation,rudof v2,fr-data.ttl (core-shapes.ttl),,,51118686.0,ns,1
ERA Validation,rudof v2,fr-data.ttl (core-shapes.ttl),,,51113482.0,ns,1
ERA Validation,rudof v2,fr-data.ttl (core-shapes.ttl),,,49611323.0,ns,1
ERA Validation,rudof v2,fr-data.ttl (core-shapes.ttl),,,49531784.0,ns,1
ERA Validation,rudof v2,fr-data.ttl (core-shapes.ttl),,,51024307.0,ns,1
ERA Validation,rudof v2,fr-data.ttl (core-shapes.ttl),,,48844516.0,ns,1
ERA Validation,rudof v2,fr-data.ttl (core-shapes.ttl),,,50647524.0,ns,1
ERA Validation,rudof v2,fr-data.ttl (core-shapes.ttl),,,51224632.0,ns,1
ERA Validation,rudof v2,fr-data.ttl (core-shapes.ttl),,,50235729.0,ns,1
ERA Validation,rudof v2,fr-data.ttl (core-shapes.ttl),,,52563183.0,ns,1
ERA Validation,rudof v2,fr-data.ttl (core-shapes.ttl),,,53392065.0,ns,1
ERA Validation,rudof v2,fr-data.ttl (core-shapes.ttl),,,52546713.0,ns,1
ERA Validation,rudof v2,fr-data.ttl (core-shapes.ttl),,,54017648.0,ns,1
ERA Validation,rudof v2,fr-data.ttl (core-shapes.ttl),,,52403890.0,ns,1
ERA Validation,rudof v2,fr-data.ttl (core-shapes.ttl),,,55212845.0,ns,1
