group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
ERA Validation,rudof v2,fr-data.ttl (era-shapes.ttl),,,52067716.0,ns,1
ERA Validation,rudof v2,fr-data.ttl (era-shapes.ttl),,,51682135.0,ns,1
ERA Validation,rudof v2,fr-data.ttl (era-shapes.ttl),,,51430158.0,ns,1
ERA Validation,rudof v2,fr-data.ttl (era-shapes.ttl),,,51494693.0,ns,1
ERA Validation,rudof v2,fr-data.ttl (era-shapes.ttl),,,51905734.0,ns,1
ERA Validation,rudof v2,fr-data.ttl (era-shapes.ttl),,,51430099.0,ns,1
ERA Validation,rudof v2,fr-data.ttl (era-shapes.ttl),,,52150794.0,ns,1
ERA Validation,rudof v2,fr-data.ttl (era-shapes.ttl),,,51652657.0,ns,1
ERA Validation,rudof v2,fr-data.ttl (era-shapes.ttl),,,50804345.0,ns,1
ERA Validation,rudof v2,fr-data.ttl (era-shapes.ttl),,,48841315.0,ns,1
ERA Validation,rudof v2,fr-data.ttl (era-shapes.ttl),,,50077769.0,ns,1
ERA Validation,rudof v2,fr-data.ttl (era-shapes.ttl),,,49010289.0,ns,1
ERA Validation,rudof v2,fr-data.ttl (era-shapes.ttl),,,49993744.0,ns,1
ERA Validation,rudof v2,fr-data.ttl (era-shapes.ttl),,,50091562.0,ns,1
ERA Validation,rudof v2,fr-data.ttl (era-shapes.ttl),,,51173216.0,ns,1
ERA Validation,rudof v2,fr-data.ttl (era-shapes.ttl),,,50407365.0,ns,1
ERA Validation,rudof v2,fr-data.ttl (era-shapes.ttl),,,49432331.0,ns,1
ERA Validation,rudof v2,fr-data.ttl (era-shapes.ttl),,,50045047.0,ns,1
ERA Validation,rudof v2,fr-data.ttl (era-shapes.ttl),,,53372974.0,ns,1
ERA Validation,rudof v2,fr-data.ttl (era-shapes.ttl),,,49513381.0,ns,1
ERA Validation,rudof v2,fr-data.ttl (era-shapes.ttl),,,49999288.0,ns,1
ERA Validation,rudof v2,fr-data.ttl (era-shapes.ttl),,,49348633.0,ns,1
ERA Validation,rudof v2,fr-data.ttl (era-shapes.ttl),,,49036901.0,ns,1
ERA Validation,rudof v2,fr-data.ttl (era-shapes.ttl),,,49987590.0,ns,1
ERA Validation,rudof v2,fr-data.ttl (era-shapes.ttl),,,48776076.0,ns,1
ERA Validation,rudof v2,fr-data.ttl (era-shapes.ttl),,,50394133.0,ns,1
ERA Validation,rudof v2,fr-data.ttl (era-shapes.ttl),,,49144257.0,ns,1
ERA Validation,rudof v2,fr-data.ttl (era-shapes.ttl),,,53152702.0,ns,1
ERA Validation,rudof v2,fr-data.ttl (era-shapes.ttl),,,50216193.0,ns,1
ERA Validation,rudof v2,fr-data.ttl (era-shapes.ttl),,,49969082.0,ns,1
ERA Validation,rudof v2,fr-data.ttl (era-shapes.ttl),,,50957473.0,ns,1
ERA Validation,rudof v2,fr-data.ttl (era-shapes.ttl),,,50875161.0,ns,1
ERA Validation,rudof v2,fr-data.ttl (era-shapes.ttl),,,48717029.0,ns,1
ERA Validation,rudof v2,fr-data.ttl (era-shapes.ttl),,,50540112.0,ns,1
ERA Validation,rudof v2,fr-data.ttl (era-shapes.ttl),,,52669676.0,ns,1
ERA Validation,rudof v2,fr-data.ttl (era-shapes.ttl),,,49399109.0,ns,1
ERA Validation,rudof v2,fr-data.ttl (era-shapes.ttl),,,48873728.0,ns,1
ERA Validation,rudof v2,fr-data.ttl (era-shapes.ttl),,,50959566.0,ns,1
