group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
ERA Validation,rudof v2,fr-data.ttl (tds-shapes.ttl),,,47963755.0,ns,1
ERA Validation,rudof v2,fr-data.ttl (tds-shapes.ttl),,,47041094.0,ns,1
ERA Validation,rudof v2,fr-data.ttl (tds-shapes.ttl),,,47199699.0,ns,1
ERA Validation,rudof v2,fr-data.ttl (tds-shapes.ttl),,,49015022.0,ns,1
ERA Validation,rudof v2,fr-data.ttl (tds-shapes.ttl),,,47179179.0,ns,1
ERA Validation,rudof v2,fr-data.ttl (tds-shapes.ttl),,,47288569.0,ns,1
ERA Validation,rudof v2,fr-data.ttl (tds-shapes.ttl),,,47084944.0,ns,1
ERA Validation,rudof v2,fr-data.ttl (tds-shapes.ttl),,,47099803.0,ns,1
ERA Validation,rudof v2,fr-data.ttl (tds-shapes.ttl),,,50187674.0,ns,1
ERA Validation,rudof v2,fr-data.ttl (tds-shapes.ttl),,,48472148.0,ns,1
ERA Validation,rudof v2,fr-data.ttl (tds-shapes.ttl),,,48080727.0,ns,1
ERA Validation,rudof v2,fr-data.ttl (tds-shapes.ttl),,,46828868.0,ns,1
ERA Validation,rudof v2,fr-data.ttl (tds-shapes.ttl),,,53223598.0,ns,1
ERA Validation,rudof v2,fr-data.ttl (tds-shapes.ttl),,,50669946.0,ns,1
ERA Validation,rudof v2,fr-data.ttl (tds-shapes.ttl),,,50387414.0,ns,1
ERA Validation,rudof v2,fr-data.ttl (tds-shapes.ttl),,,48294722.0,ns,1
ERA Validation,rudof v2,fr-data.ttl (tds-shapes.ttl),,,50292367.0,ns,1
ERA Validation,rudof v2,fr-data.ttl (tds-shapes.ttl),,,54285262.0,ns,1
ERA Validation,rudof v2,fr-data.ttl (tds-shapes.ttl),,,49875216.0,ns,1
ERA Validation,rudof v2,fr-data.ttl (tds-shapes.ttl),,,49855384.0,ns,1
ERA Validation,rudof v2,fr-data.ttl (tds-shapes.ttl),,,48090100.0,ns,1
ERA Validation,rudof v2,fr-data.ttl (tds-shapes.ttl),,,46910211.0,ns,1
ERA Validation,rudof v2,fr-data.ttl (tds-shapes.ttl),,,47812416.0,ns,1
ERA Validation,rudof v2,fr-data.ttl (tds-shapes.ttl),,,49671120.0,ns,1
ERA Validation,rudof v2,fr-data.ttl (tds-shapes.ttl),,,48974226.0,ns,1
ERA Validation,rudof v2,fr-data.ttl (tds-shapes.ttl),,,47623696.0,ns,1
ERA Validation,rudof v2,fr-data.ttl (tds-shapes.ttl),,,50027641.0,ns,1
ERA Validation,rudof v2,fr-data.ttl (tds-shapes.ttl),,,48136092.0,ns,1
ERA Validation,rudof v2,fr-data.ttl (tds-shapes.ttl),,,47638163.0,ns,1
ERA Validation,rudof v2,fr-data.ttl (tds-shapes.ttl),,,47296066.0,ns,1
ERA Validation,rudof v2,fr-data.ttl (tds-shapes.ttl),,,48461940.0,ns,1
ERA Validation,rudof v2,fr-data.ttl (tds-shapes.ttl),,,47115270.0,ns,1
ERA Validation,rudof v2,fr-data.ttl (tds-shapes.ttl),,,47625554.0,ns,1
ERA Validation,rudof v2,fr-data.ttl (tds-shapes.ttl),,,48637658.0,ns,1
ERA Validation,rudof v2,fr-data.ttl (tds-shapes.ttl),,,46856810.0,ns,1
ERA Validation,rudof v2,fr-data.ttl (tds-shapes.ttl),,,49411158.0,ns,1
ERA Validation,rudof v2,fr-data.ttl (tds-shapes.ttl),,,48137124.0,ns,1
ERA Validation,rudof v2,fr-data.ttl (tds-shapes.ttl),,,53399445.0,ns,1
ERA Validation,rudof v2,fr-data.ttl (tds-shapes.ttl),,,49749704.0,ns,1
ERA Validation,rudof v2,fr-data.ttl (tds-shapes.ttl),,,49080217.0,ns,1
ERA Validation,rudof v2,fr-data.ttl (tds-shapes.ttl),,,48551971.0,ns,1
ERA Validation,rudof v2,fr-data.ttl (tds-shapes.ttl),,,46851107.0,ns,1
ERA Validation,rudof v2,fr-data.ttl (tds-shapes.ttl),,,53568787.0,ns,1
