group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
ICDD Validation,rudof v1,data-binary-1.ttl,,,374541.0,ns,1
ICDD Validation,rudof v1,data-binary-1.ttl,,,407000.0,ns,1
ICDD Validation,rudof v1,data-binary-1.ttl,,,393621.0,ns,1
ICDD Validation,rudof v1,data-binary-1.ttl,,,369987.0,ns,1
ICDD Validation,rudof v1,data-binary-1.ttl,,,366484.0,ns,1
ICDD Validation,rudof v1,data-binary-1.ttl,,,450939.0,ns,1
ICDD Validation,rudof v1,data-binary-1.ttl,,,439429.0,ns,1
ICDD Validation,rudof v1,data-binary-1.ttl,,,381752.0,ns,1
ICDD Validation,rudof v1,data-binary-1.ttl,,,421275.0,ns,1
ICDD Validation,rudof v1,data-binary-1.ttl,,,373918.0,ns,1
ICDD Validation,rudof v1,data-binary-1.ttl,,,378635.0,ns,1
ICDD Validation,rudof v1,data-binary-1.ttl,,,358739.0,ns,1
ICDD Validation,rudof v1,data-binary-1.ttl,,,435503.0,ns,1
ICDD Validation,rudof v1,data-binary-1.ttl,,,375068.0,ns,1
ICDD Validation,rudof v1,data-binary-1.ttl,,,383644.0,ns,1
ICDD Validation,rudof v1,data-binary-1.ttl,,,413640.0,ns,1
ICDD Validation,rudof v1,data-binary-1.ttl,,,443857.0,ns,1
ICDD Validation,rudof v1,data-binary-1.ttl,,,430124.0,ns,1
ICDD Validation,rudof v1,data-binary-1.ttl,,,425566.0,ns,1
ICDD Validation,rudof v1,data-binary-1.ttl,,,393542.0,ns,1
ICDD Validation,rudof v1,data-binary-1.ttl,,,407664.0,ns,1
ICDD Validation,rudof v1,data-binary-1.ttl,,,425917.0,ns,1
ICDD Validation,rudof v1,data-binary-1.ttl,,,431022.0,ns,1
ICDD Validation,rudof v1,data-binary-1.ttl,,,386039.0,ns,1
ICDD Validation,rudof v1,data-binary-1.ttl,,,380613.0,ns,1
ICDD Validation,rudof v1,data-binary-1.ttl,,,377235.0,ns,1
ICDD Validation,rudof v1,data-binary-1.ttl,,,385793.0,ns,1
ICDD Validation,rudof v1,data-binary-1.ttl,,,374703.0,ns,1
ICDD Validation,rudof v1,data-binary-1.ttl,,,460431.0,ns,1
ICDD Validation,rudof v1,data-binary-1.ttl,,,429337.0,ns,1
ICDD Validation,rudof v1,data-binary-1.ttl,,,424173.0,ns,1
ICDD Validation,rudof v1,data-binary-1.ttl,,,392688.0,ns,1
ICDD Validation,rudof v1,data-binary-1.ttl,,,480771.0,ns,1
ICDD Validation,rudof v1,data-binary-1.ttl,,,410266.0,ns,1
ICDD Validation,rudof v1,data-binary-1.ttl,,,394741.0,ns,1
ICDD Validation,rudof v1,data-binary-1.ttl,,,381598.0,ns,1
ICDD Validation,rudof v1,data-binary-1.ttl,,,369853.0,ns,1
ICDD Validation,rudof v1,data-binary-1.ttl,,,389269.0,ns,1
ICDD Validation,rudof v1,data-binary-1.ttl,,,403565.0,ns,1
ICDD Validation,rudof v1,data-binary-1.ttl,,,383652.0,ns,1
ICDD Validation,rudof v1,data-binary-1.ttl,,,375893.0,ns,1
ICDD Validation,rudof v1,data-binary-1.ttl,,,374651.0,ns,1
ICDD Validation,rudof v1,data-binary-1.ttl,,,422412.0,ns,1
ICDD Validation,rudof v1,data-binary-1.ttl,,,368034.0,ns,1
ICDD Validation,rudof v1,data-binary-1.ttl,,,359179.0,ns,1
ICDD Validation,rudof v1,data-binary-1.ttl,,,388798.0,ns,1
ICDD Validation,rudof v1,data-binary-1.ttl,,,368187.0,ns,1
ICDD Validation,rudof v1,data-binary-1.ttl,,,407301.0,ns,1
ICDD Validation,rudof v1,data-binary-1.ttl,,,358628.0,ns,1
ICDD Validation,rudof v1,data-binary-1.ttl,,,408195.0,ns,1
ICDD Validation,rudof v1,data-binary-1.ttl,,,456854.0,ns,1
ICDD Validation,rudof v1,data-binary-1.ttl,,,426462.0,ns,1
ICDD Validation,rudof v1,data-binary-1.ttl,,,391801.0,ns,1
ICDD Validation,rudof v1,data-binary-1.ttl,,,419941.0,ns,1
ICDD Validation,rudof v1,data-binary-1.ttl,,,416843.0,ns,1
ICDD Validation,rudof v1,data-binary-1.ttl,,,475532.0,ns,1
ICDD Validation,rudof v1,data-binary-1.ttl,,,426871.0,ns,1
ICDD Validation,rudof v1,data-binary-1.ttl,,,440382.0,ns,1
ICDD Validation,rudof v1,data-binary-1.ttl,,,435945.0,ns,1
ICDD Validation,rudof v1,data-binary-1.ttl,,,394808.0,ns,1
ICDD Validation,rudof v1,data-binary-1.ttl,,,396137.0,ns,1
ICDD Validation,rudof v1,data-binary-1.ttl,,,416507.0,ns,1
ICDD Validation,rudof v1,data-binary-1.ttl,,,384607.0,ns,1
ICDD Validation,rudof v1,data-binary-1.ttl,,,423881.0,ns,1
ICDD Validation,rudof v1,data-binary-1.ttl,,,397449.0,ns,1
ICDD Validation,rudof v1,data-binary-1.ttl,,,426105.0,ns,1
ICDD Validation,rudof v1,data-binary-1.ttl,,,369044.0,ns,1
ICDD Validation,rudof v1,data-binary-1.ttl,,,418854.0,ns,1
ICDD Validation,rudof v1,data-binary-1.ttl,,,391412.0,ns,1
ICDD Validation,rudof v1,data-binary-1.ttl,,,356849.0,ns,1
ICDD Validation,rudof v1,data-binary-1.ttl,,,425269.0,ns,1
ICDD Validation,rudof v1,data-binary-1.ttl,,,423559.0,ns,1
ICDD Validation,rudof v1,data-binary-1.ttl,,,387508.0,ns,1
ICDD Validation,rudof v1,data-binary-1.ttl,,,389923.0,ns,1
ICDD Validation,rudof v1,data-binary-1.ttl,,,417127.0,ns,1
ICDD Validation,rudof v1,data-binary-1.ttl,,,400856.0,ns,1
ICDD Validation,rudof v1,data-binary-1.ttl,,,364612.0,ns,1
ICDD Validation,rudof v1,data-binary-1.ttl,,,392048.0,ns,1
ICDD Validation,rudof v1,data-binary-1.ttl,,,359359.0,ns,1
ICDD Validation,rudof v1,data-binary-1.ttl,,,368956.0,ns,1
ICDD Validation,rudof v1,data-binary-1.ttl,,,381512.0,ns,1
ICDD Validation,rudof v1,data-binary-1.ttl,,,393920.0,ns,1
ICDD Validation,rudof v1,data-binary-1.ttl,,,365635.0,ns,1
ICDD Validation,rudof v1,data-binary-1.ttl,,,387480.0,ns,1
ICDD Validation,rudof v1,data-binary-1.ttl,,,364543.0,ns,1
ICDD Validation,rudof v1,data-binary-1.ttl,,,368765.0,ns,1
ICDD Validation,rudof v1,data-binary-1.ttl,,,410804.0,ns,1
ICDD Validation,rudof v1,data-binary-1.ttl,,,427599.0,ns,1
ICDD Validation,rudof v1,data-binary-1.ttl,,,419748.0,ns,1
ICDD Validation,rudof v1,data-binary-1.ttl,,,401729.0,ns,1
ICDD Validation,rudof v1,data-binary-1.ttl,,,402331.0,ns,1
ICDD Validation,rudof v1,data-binary-1.ttl,,,418523.0,ns,1
ICDD Validation,rudof v1,data-binary-1.ttl,,,412841.0,ns,1
ICDD Validation,rudof v1,data-binary-1.ttl,,,396548.0,ns,1
ICDD Validation,rudof v1,data-binary-1.ttl,,,409923.0,ns,1
ICDD Validation,rudof v1,data-binary-1.ttl,,,385590.0,ns,1
ICDD Validation,rudof v1,data-binary-1.ttl,,,401810.0,ns,1
ICDD Validation,rudof v1,data-binary-1.ttl,,,397820.0,ns,1
ICDD Validation,rudof v1,data-binary-1.ttl,,,400569.0,ns,1
ICDD Validation,rudof v1,data-binary-1.ttl,,,370098.0,ns,1
