group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
ICDD Validation,rudof v1,data-directedbinary-3.ttl,,,10059668.0,ns,1
ICDD Validation,rudof v1,data-directedbinary-3.ttl,,,10004409.0,ns,1
ICDD Validation,rudof v1,data-directedbinary-3.ttl,,,10085859.0,ns,1
ICDD Validation,rudof v1,data-directedbinary-3.ttl,,,10250506.0,ns,1
ICDD Validation,rudof v1,data-directedbinary-3.ttl,,,10267209.0,ns,1
ICDD Validation,rudof v1,data-directedbinary-3.ttl,,,9866359.0,ns,1
ICDD Validation,rudof v1,data-directedbinary-3.ttl,,,10182584.0,ns,1
ICDD Validation,rudof v1,data-directedbinary-3.ttl,,,10381194.0,ns,1
ICDD Validation,rudof v1,data-directedbinary-3.ttl,,,10214235.0,ns,1
ICDD Validation,rudof v1,data-directedbinary-3.ttl,,,10003346.0,ns,1
ICDD Validation,rudof v1,data-directedbinary-3.ttl,,,10181935.0,ns,1
ICDD Validation,rudof v1,data-directedbinary-3.ttl,,,9867337.0,ns,1
ICDD Validation,rudof v1,data-directedbinary-3.ttl,,,10265945.0,ns,1
ICDD Validation,rudof v1,data-directedbinary-3.ttl,,,10265086.0,ns,1
ICDD Validation,rudof v1,data-directedbinary-3.ttl,,,9909233.0,ns,1
ICDD Validation,rudof v1,data-directedbinary-3.ttl,,,10161785.0,ns,1
ICDD Validation,rudof v1,data-directedbinary-3.ttl,,,10010418.0,ns,1
ICDD Validation,rudof v1,data-directedbinary-3.ttl,,,10270760.0,ns,1
ICDD Validation,rudof v1,data-directedbinary-3.ttl,,,10081906.0,ns,1
ICDD Validation,rudof v1,data-directedbinary-3.ttl,,,10048024.0,ns,1
ICDD Validation,rudof v1,data-directedbinary-3.ttl,,,10148875.0,ns,1
ICDD Validation,rudof v1,data-directedbinary-3.ttl,,,10377530.0,ns,1
ICDD Validation,rudof v1,data-directedbinary-3.ttl,,,10213022.0,ns,1
ICDD Validation,rudof v1,data-directedbinary-3.ttl,,,11022772.0,ns,1
ICDD Validation,rudof v1,data-directedbinary-3.ttl,,,10555655.0,ns,1
ICDD Validation,rudof v1,data-directedbinary-3.ttl,,,11999088.0,ns,1
ICDD Validation,rudof v1,data-directedbinary-3.ttl,,,10242758.0,ns,1
