group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
ICDD Validation,rudof v2,data-binary-4.ttl,,,143513194.0,ns,1
ICDD Validation,rudof v2,data-binary-4.ttl,,,144299258.0,ns,1
ICDD Validation,rudof v2,data-binary-4.ttl,,,149821889.0,ns,1
ICDD Validation,rudof v2,data-binary-4.ttl,,,144963501.0,ns,1
ICDD Validation,rudof v2,data-binary-4.ttl,,,145168141.0,ns,1
ICDD Validation,rudof v2,data-binary-4.ttl,,,146148864.0,ns,1
ICDD Validation,rudof v2,data-binary-4.ttl,,,153240763.0,ns,1
ICDD Validation,rudof v2,data-binary-4.ttl,,,148894662.0,ns,1
ICDD Validation,rudof v2,data-binary-4.ttl,,,157847861.0,ns,1
ICDD Validation,rudof v2,data-binary-4.ttl,,,149460090.0,ns,1
ICDD Validation,rudof v2,data-binary-4.ttl,,,145065969.0,ns,1
ICDD Validation,rudof v2,data-binary-4.ttl,,,155123351.0,ns,1
ICDD Validation,rudof v2,data-binary-4.ttl,,,158122056.0,ns,1
ICDD Validation,rudof v2,data-binary-4.ttl,,,154999180.0,ns,1
ICDD Validation,rudof v2,data-binary-4.ttl,,,151208323.0,ns,1
ICDD Validation,rudof v2,data-binary-4.ttl,,,156114499.0,ns,1
ICDD Validation,rudof v2,data-binary-4.ttl,,,159626972.0,ns,1
ICDD Validation,rudof v2,data-binary-4.ttl,,,157783456.0,ns,1
ICDD Validation,rudof v2,data-binary-4.ttl,,,155106486.0,ns,1
ICDD Validation,rudof v2,data-binary-4.ttl,,,161587701.0,ns,1
ICDD Validation,rudof v2,data-binary-4.ttl,,,161649836.0,ns,1
ICDD Validation,rudof v2,data-binary-4.ttl,,,158587908.0,ns,1
ICDD Validation,rudof v2,data-binary-4.ttl,,,162501850.0,ns,1
ICDD Validation,rudof v2,data-binary-4.ttl,,,162110661.0,ns,1
ICDD Validation,rudof v2,data-binary-4.ttl,,,159080127.0,ns,1
ICDD Validation,rudof v2,data-binary-4.ttl,,,152450583.0,ns,1
ICDD Validation,rudof v2,data-binary-4.ttl,,,145929212.0,ns,1
ICDD Validation,rudof v2,data-binary-4.ttl,,,145956352.0,ns,1
ICDD Validation,rudof v2,data-binary-4.ttl,,,144513986.0,ns,1
ICDD Validation,rudof v2,data-binary-4.ttl,,,151790688.0,ns,1
ICDD Validation,rudof v2,data-binary-4.ttl,,,148699774.0,ns,1
ICDD Validation,rudof v2,data-binary-4.ttl,,,145707640.0,ns,1
ICDD Validation,rudof v2,data-binary-4.ttl,,,148951182.0,ns,1
ICDD Validation,rudof v2,data-binary-4.ttl,,,148042218.0,ns,1
ICDD Validation,rudof v2,data-binary-4.ttl,,,146061820.0,ns,1
ICDD Validation,rudof v2,data-binary-4.ttl,,,144083542.0,ns,1
ICDD Validation,rudof v2,data-binary-4.ttl,,,148154653.0,ns,1
ICDD Validation,rudof v2,data-binary-4.ttl,,,145933200.0,ns,1
ICDD Validation,rudof v2,data-binary-4.ttl,,,147877144.0,ns,1
ICDD Validation,rudof v2,data-binary-4.ttl,,,146372432.0,ns,1
ICDD Validation,rudof v2,data-binary-4.ttl,,,156903290.0,ns,1
ICDD Validation,rudof v2,data-binary-4.ttl,,,148500461.0,ns,1
ICDD Validation,rudof v2,data-binary-4.ttl,,,150094961.0,ns,1
ICDD Validation,rudof v2,data-binary-4.ttl,,,145409861.0,ns,1
ICDD Validation,rudof v2,data-binary-4.ttl,,,145188568.0,ns,1
ICDD Validation,rudof v2,data-binary-4.ttl,,,148131006.0,ns,1
ICDD Validation,rudof v2,data-binary-4.ttl,,,146792861.0,ns,1
ICDD Validation,rudof v2,data-binary-4.ttl,,,146743895.0,ns,1
ICDD Validation,rudof v2,data-binary-4.ttl,,,149972646.0,ns,1
ICDD Validation,rudof v2,data-binary-4.ttl,,,154496579.0,ns,1
ICDD Validation,rudof v2,data-binary-4.ttl,,,143910078.0,ns,1
ICDD Validation,rudof v2,data-binary-4.ttl,,,157569595.0,ns,1
ICDD Validation,rudof v2,data-binary-4.ttl,,,145715652.0,ns,1
ICDD Validation,rudof v2,data-binary-4.ttl,,,146848952.0,ns,1
ICDD Validation,rudof v2,data-binary-4.ttl,,,149573795.0,ns,1
ICDD Validation,rudof v2,data-binary-4.ttl,,,145009052.0,ns,1
ICDD Validation,rudof v2,data-binary-4.ttl,,,150353009.0,ns,1
ICDD Validation,rudof v2,data-binary-4.ttl,,,146974607.0,ns,1
ICDD Validation,rudof v2,data-binary-4.ttl,,,144838744.0,ns,1
ICDD Validation,rudof v2,data-binary-4.ttl,,,145899548.0,ns,1
ICDD Validation,rudof v2,data-binary-4.ttl,,,156057991.0,ns,1
ICDD Validation,rudof v2,data-binary-4.ttl,,,150129105.0,ns,1
ICDD Validation,rudof v2,data-binary-4.ttl,,,158824049.0,ns,1
ICDD Validation,rudof v2,data-binary-4.ttl,,,151188979.0,ns,1
ICDD Validation,rudof v2,data-binary-4.ttl,,,153319527.0,ns,1
ICDD Validation,rudof v2,data-binary-4.ttl,,,146553896.0,ns,1
ICDD Validation,rudof v2,data-binary-4.ttl,,,146043561.0,ns,1
ICDD Validation,rudof v2,data-binary-4.ttl,,,144859251.0,ns,1
ICDD Validation,rudof v2,data-binary-4.ttl,,,146073165.0,ns,1
ICDD Validation,rudof v2,data-binary-4.ttl,,,146322530.0,ns,1
ICDD Validation,rudof v2,data-binary-4.ttl,,,144743208.0,ns,1
ICDD Validation,rudof v2,data-binary-4.ttl,,,153825905.0,ns,1
ICDD Validation,rudof v2,data-binary-4.ttl,,,151416273.0,ns,1
ICDD Validation,rudof v2,data-binary-4.ttl,,,157541758.0,ns,1
ICDD Validation,rudof v2,data-binary-4.ttl,,,148602570.0,ns,1
ICDD Validation,rudof v2,data-binary-4.ttl,,,147989725.0,ns,1
ICDD Validation,rudof v2,data-binary-4.ttl,,,145813416.0,ns,1
ICDD Validation,rudof v2,data-binary-4.ttl,,,146595253.0,ns,1
ICDD Validation,rudof v2,data-binary-4.ttl,,,145292042.0,ns,1
ICDD Validation,rudof v2,data-binary-4.ttl,,,143620471.0,ns,1
ICDD Validation,rudof v2,data-binary-4.ttl,,,145993304.0,ns,1
ICDD Validation,rudof v2,data-binary-4.ttl,,,148842619.0,ns,1
ICDD Validation,rudof v2,data-binary-4.ttl,,,154280241.0,ns,1
ICDD Validation,rudof v2,data-binary-4.ttl,,,147370671.0,ns,1
ICDD Validation,rudof v2,data-binary-4.ttl,,,155428182.0,ns,1
ICDD Validation,rudof v2,data-binary-4.ttl,,,149382417.0,ns,1
ICDD Validation,rudof v2,data-binary-4.ttl,,,145460653.0,ns,1
ICDD Validation,rudof v2,data-binary-4.ttl,,,143794466.0,ns,1
ICDD Validation,rudof v2,data-binary-4.ttl,,,144001549.0,ns,1
ICDD Validation,rudof v2,data-binary-4.ttl,,,149048174.0,ns,1
ICDD Validation,rudof v2,data-binary-4.ttl,,,144653751.0,ns,1
ICDD Validation,rudof v2,data-binary-4.ttl,,,143685901.0,ns,1
ICDD Validation,rudof v2,data-binary-4.ttl,,,149199471.0,ns,1
ICDD Validation,rudof v2,data-binary-4.ttl,,,154633057.0,ns,1
ICDD Validation,rudof v2,data-binary-4.ttl,,,147967078.0,ns,1
ICDD Validation,rudof v2,data-binary-4.ttl,,,147606082.0,ns,1
ICDD Validation,rudof v2,data-binary-4.ttl,,,146438184.0,ns,1
ICDD Validation,rudof v2,data-binary-4.ttl,,,144497097.0,ns,1
ICDD Validation,rudof v2,data-binary-4.ttl,,,149403337.0,ns,1
ICDD Validation,rudof v2,data-binary-4.ttl,,,144831244.0,ns,1
