group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
ICDD Validation,rudof v2,data-directed1ton-2.ttl,,,21073104.0,ns,2
ICDD Validation,rudof v2,data-directed1ton-2.ttl,,,21740078.0,ns,2
ICDD Validation,rudof v2,data-directed1ton-2.ttl,,,21249470.0,ns,2
ICDD Validation,rudof v2,data-directed1ton-2.ttl,,,27376679.0,ns,2
ICDD Validation,rudof v2,data-directed1ton-2.ttl,,,22413791.0,ns,2
ICDD Validation,rudof v2,data-directed1ton-2.ttl,,,21706636.0,ns,2
ICDD Validation,rudof v2,data-directed1ton-2.ttl,,,21991542.0,ns,2
ICDD Validation,rudof v2,data-directed1ton-2.ttl,,,22444199.0,ns,2
ICDD Validation,rudof v2,data-directed1ton-2.ttl,,,21774423.0,ns,2
ICDD Validation,rudof v2,data-directed1ton-2.ttl,,,21311329.0,ns,2
ICDD Validation,rudof v2,data-directed1ton-2.ttl,,,21208034.0,ns,2
ICDD Validation,rudof v2,data-directed1ton-2.ttl,,,21151015.0,ns,2
ICDD Validation,rudof v2,data-directed1ton-2.ttl,,,21569941.0,ns,2
ICDD Validation,rudof v2,data-directed1ton-2.ttl,,,25770408.0,ns,2
ICDD Validation,rudof v2,data-directed1ton-2.ttl,,,22821359.0,ns,2
ICDD Validation,rudof v2,data-directed1ton-2.ttl,,,22216611.0,ns,2
ICDD Validation,rudof v2,data-directed1ton-2.ttl,,,22462566.0,ns,2
ICDD Validation,rudof v2,data-directed1ton-2.ttl,,,21682593.0,ns,2
ICDD Validation,rudof v2,data-directed1ton-2.ttl,,,21879920.0,ns,2
ICDD Validation,rudof v2,data-directed1ton-2.ttl,,,21372211.0,ns,2
ICDD Validation,rudof v2,data-directed1ton-2.ttl,,,23632828.0,ns,2
ICDD Validation,rudof v2,data-directed1ton-2.ttl,,,22684931.0,ns,2
ICDD Validation,rudof v2,data-directed1ton-2.ttl,,,22388215.0,ns,2
ICDD Validation,rudof v2,data-directed1ton-2.ttl,,,21846332.0,ns,2
ICDD Validation,rudof v2,data-directed1ton-2.ttl,,,21858583.0,ns,2
ICDD Validation,rudof v2,data-directed1ton-2.ttl,,,21430413.0,ns,2
ICDD Validation,rudof v2,data-directed1ton-2.ttl,,,21416597.0,ns,2
ICDD Validation,rudof v2,data-directed1ton-2.ttl,,,21341189.0,ns,2
ICDD Validation,rudof v2,data-directed1ton-2.ttl,,,21369743.0,ns,2
ICDD Validation,rudof v2,data-directed1ton-2.ttl,,,21348443.0,ns,2
ICDD Validation,rudof v2,data-directed1ton-2.ttl,,,21161195.0,ns,2
ICDD Validation,rudof v2,data-directed1ton-2.ttl,,,21903787.0,ns,2
ICDD Validation,rudof v2,data-directed1ton-2.ttl,,,20959394.0,ns,2
ICDD Validation,rudof v2,data-directed1ton-2.ttl,,,21324175.0,ns,2
ICDD Validation,rudof v2,data-directed1ton-2.ttl,,,20970078.0,ns,2
ICDD Validation,rudof v2,data-directed1ton-2.ttl,,,21038635.0,ns,2
ICDD Validation,rudof v2,data-directed1ton-2.ttl,,,22269626.0,ns,2
ICDD Validation,rudof v2,data-directed1ton-2.ttl,,,21371204.0,ns,2
ICDD Validation,rudof v2,data-directed1ton-2.ttl,,,20948494.0,ns,2
ICDD Validation,rudof v2,data-directed1ton-2.ttl,,,21825408.0,ns,2
ICDD Validation,rudof v2,data-directed1ton-2.ttl,,,21630020.0,ns,2
ICDD Validation,rudof v2,data-directed1ton-2.ttl,,,21437914.0,ns,2
ICDD Validation,rudof v2,data-directed1ton-2.ttl,,,21546793.0,ns,2
ICDD Validation,rudof v2,data-directed1ton-2.ttl,,,21521337.0,ns,2
ICDD Validation,rudof v2,data-directed1ton-2.ttl,,,22263813.0,ns,2
ICDD Validation,rudof v2,data-directed1ton-2.ttl,,,21423505.0,ns,2
ICDD Validation,rudof v2,data-directed1ton-2.ttl,,,21779303.0,ns,2
ICDD Validation,rudof v2,data-directed1ton-2.ttl,,,22016396.0,ns,2
ICDD Validation,rudof v2,data-directed1ton-2.ttl,,,21960588.0,ns,2
ICDD Validation,rudof v2,data-directed1ton-2.ttl,,,22271200.0,ns,2
ICDD Validation,rudof v2,data-directed1ton-2.ttl,,,21535121.0,ns,2
ICDD Validation,rudof v2,data-directed1ton-2.ttl,,,21809449.0,ns,2
ICDD Validation,rudof v2,data-directed1ton-2.ttl,,,21771435.0,ns,2
ICDD Validation,rudof v2,data-directed1ton-2.ttl,,,24919123.0,ns,2
ICDD Validation,rudof v2,data-directed1ton-2.ttl,,,22491430.0,ns,2
ICDD Validation,rudof v2,data-directed1ton-2.ttl,,,22269803.0,ns,2
ICDD Validation,rudof v2,data-directed1ton-2.ttl,,,22556192.0,ns,2
ICDD Validation,rudof v2,data-directed1ton-2.ttl,,,21442137.0,ns,2
ICDD Validation,rudof v2,data-directed1ton-2.ttl,,,21556489.0,ns,2
ICDD Validation,rudof v2,data-directed1ton-2.ttl,,,21123246.0,ns,2
ICDD Validation,rudof v2,data-directed1ton-2.ttl,,,21655215.0,ns,2
ICDD Validation,rudof v2,data-directed1ton-2.ttl,,,21420360.0,ns,2
ICDD Validation,rudof v2,data-directed1ton-2.ttl,,,21971320.0,ns,2
ICDD Validation,rudof v2,data-directed1ton-2.ttl,,,25300804.0,ns,2
ICDD Validation,rudof v2,data-directed1ton-2.ttl,,,22607433.0,ns,2
ICDD Validation,rudof v2,data-directed1ton-2.ttl,,,21713915.0,ns,2
ICDD Validation,rudof v2,data-directed1ton-2.ttl,,,21560310.0,ns,2
ICDD Validation,rudof v2,data-directed1ton-2.ttl,,,20850232.0,ns,2
ICDD Validation,rudof v2,data-directed1ton-2.ttl,,,21398474.0,ns,2
ICDD Validation,rudof v2,data-directed1ton-2.ttl,,,21707316.0,ns,2
ICDD Validation,rudof v2,data-directed1ton-2.ttl,,,22261315.0,ns,2
ICDD Validation,rudof v2,data-directed1ton-2.ttl,,,22218380.0,ns,2
ICDD Validation,rudof v2,data-directed1ton-2.ttl,,,22497594.0,ns,2
ICDD Validation,rudof v2,data-directed1ton-2.ttl,,,22187727.0,ns,2
ICDD Validation,rudof v2,data-directed1ton-2.ttl,,,21855955.0,ns,2
ICDD Validation,rudof v2,data-directed1ton-2.ttl,,,20857452.0,ns,2
ICDD Validation,rudof v2,data-directed1ton-2.ttl,,,21883760.0,ns,2
ICDD Validation,rudof v2,data-directed1ton-2.ttl,,,20901301.0,ns,2
ICDD Validation,rudof v2,data-directed1ton-2.ttl,,,20982678.0,ns,2
ICDD Validation,rudof v2,data-directed1ton-2.ttl,,,21029632.0,ns,2
ICDD Validation,rudof v2,data-directed1ton-2.ttl,,,21502340.0,ns,2
ICDD Validation,rudof v2,data-directed1ton-2.ttl,,,21349324.0,ns,2
ICDD Validation,rudof v2,data-directed1ton-2.ttl,,,23299923.0,ns,2
ICDD Validation,rudof v2,data-directed1ton-2.ttl,,,21379724.0,ns,2
ICDD Validation,rudof v2,data-directed1ton-2.ttl,,,20689175.0,ns,2
ICDD Validation,rudof v2,data-directed1ton-2.ttl,,,22188823.0,ns,2
ICDD Validation,rudof v2,data-directed1ton-2.ttl,,,22208609.0,ns,2
ICDD Validation,rudof v2,data-directed1ton-2.ttl,,,22308511.0,ns,2
ICDD Validation,rudof v2,data-directed1ton-2.ttl,,,21793234.0,ns,2
ICDD Validation,rudof v2,data-directed1ton-2.ttl,,,21160148.0,ns,2
ICDD Validation,rudof v2,data-directed1ton-2.ttl,,,21278057.0,ns,2
ICDD Validation,rudof v2,data-directed1ton-2.ttl,,,21893932.0,ns,2
ICDD Validation,rudof v2,data-directed1ton-2.ttl,,,21636223.0,ns,2
ICDD Validation,rudof v2,data-directed1ton-2.ttl,,,21279738.0,ns,2
ICDD Validation,rudof v2,data-directed1ton-2.ttl,,,21202357.0,ns,2
ICDD Validation,rudof v2,data-directed1ton-2.ttl,,,21950825.0,ns,2
ICDD Validation,rudof v2,data-directed1ton-2.ttl,,,21246850.0,ns,2
ICDD Validation,rudof v2,data-directed1ton-2.ttl,,,22018760.0,ns,2
ICDD Validation,rudof v2,data-directed1ton-2.ttl,,,20657223.0,ns,2
ICDD Validation,rudof v2,data-directed1ton-2.ttl,,,21678805.0,ns,2
