group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
ICDD Validation,rudof v2,data-directed1ton-4.ttl,,,96667513.0,ns,1
ICDD Validation,rudof v2,data-directed1ton-4.ttl,,,97418303.0,ns,1
ICDD Validation,rudof v2,data-directed1ton-4.ttl,,,99627357.0,ns,1
ICDD Validation,rudof v2,data-directed1ton-4.ttl,,,97232359.0,ns,1
ICDD Validation,rudof v2,data-directed1ton-4.ttl,,,104405892.0,ns,1
ICDD Validation,rudof v2,data-directed1ton-4.ttl,,,101463312.0,ns,1
ICDD Validation,rudof v2,data-directed1ton-4.ttl,,,95474770.0,ns,1
ICDD Validation,rudof v2,data-directed1ton-4.ttl,,,97033589.0,ns,1
ICDD Validation,rudof v2,data-directed1ton-4.ttl,,,99102444.0,ns,1
ICDD Validation,rudof v2,data-directed1ton-4.ttl,,,95118935.0,ns,1
ICDD Validation,rudof v2,data-directed1ton-4.ttl,,,94925393.0,ns,1
ICDD Validation,rudof v2,data-directed1ton-4.ttl,,,96341218.0,ns,1
ICDD Validation,rudof v2,data-directed1ton-4.ttl,,,97345325.0,ns,1
ICDD Validation,rudof v2,data-directed1ton-4.ttl,,,99121116.0,ns,1
ICDD Validation,rudof v2,data-directed1ton-4.ttl,,,96252547.0,ns,1
ICDD Validation,rudof v2,data-directed1ton-4.ttl,,,99272363.0,ns,1
ICDD Validation,rudof v2,data-directed1ton-4.ttl,,,97047688.0,ns,1
ICDD Validation,rudof v2,data-directed1ton-4.ttl,,,95959803.0,ns,1
ICDD Validation,rudof v2,data-directed1ton-4.ttl,,,96418037.0,ns,1
ICDD Validation,rudof v2,data-directed1ton-4.ttl,,,97762606.0,ns,1
ICDD Validation,rudof v2,data-directed1ton-4.ttl,,,97433953.0,ns,1
ICDD Validation,rudof v2,data-directed1ton-4.ttl,,,101586277.0,ns,1
ICDD Validation,rudof v2,data-directed1ton-4.ttl,,,96050879.0,ns,1
ICDD Validation,rudof v2,data-directed1ton-4.ttl,,,97010415.0,ns,1
ICDD Validation,rudof v2,data-directed1ton-4.ttl,,,100865693.0,ns,1
ICDD Validation,rudof v2,data-directed1ton-4.ttl,,,98422274.0,ns,1
ICDD Validation,rudof v2,data-directed1ton-4.ttl,,,98716605.0,ns,1
ICDD Validation,rudof v2,data-directed1ton-4.ttl,,,96995910.0,ns,1
ICDD Validation,rudof v2,data-directed1ton-4.ttl,,,97309397.0,ns,1
ICDD Validation,rudof v2,data-directed1ton-4.ttl,,,97855464.0,ns,1
ICDD Validation,rudof v2,data-directed1ton-4.ttl,,,100214827.0,ns,1
ICDD Validation,rudof v2,data-directed1ton-4.ttl,,,99771311.0,ns,1
ICDD Validation,rudof v2,data-directed1ton-4.ttl,,,96548056.0,ns,1
ICDD Validation,rudof v2,data-directed1ton-4.ttl,,,98232875.0,ns,1
ICDD Validation,rudof v2,data-directed1ton-4.ttl,,,98459393.0,ns,1
ICDD Validation,rudof v2,data-directed1ton-4.ttl,,,99520936.0,ns,1
ICDD Validation,rudof v2,data-directed1ton-4.ttl,,,97851712.0,ns,1
ICDD Validation,rudof v2,data-directed1ton-4.ttl,,,101397632.0,ns,1
ICDD Validation,rudof v2,data-directed1ton-4.ttl,,,96835444.0,ns,1
ICDD Validation,rudof v2,data-directed1ton-4.ttl,,,101300114.0,ns,1
ICDD Validation,rudof v2,data-directed1ton-4.ttl,,,105112391.0,ns,1
ICDD Validation,rudof v2,data-directed1ton-4.ttl,,,99693337.0,ns,1
ICDD Validation,rudof v2,data-directed1ton-4.ttl,,,96033557.0,ns,1
ICDD Validation,rudof v2,data-directed1ton-4.ttl,,,96307253.0,ns,1
ICDD Validation,rudof v2,data-directed1ton-4.ttl,,,99316434.0,ns,1
ICDD Validation,rudof v2,data-directed1ton-4.ttl,,,98640939.0,ns,1
ICDD Validation,rudof v2,data-directed1ton-4.ttl,,,95317589.0,ns,1
ICDD Validation,rudof v2,data-directed1ton-4.ttl,,,99004673.0,ns,1
ICDD Validation,rudof v2,data-directed1ton-4.ttl,,,95735438.0,ns,1
ICDD Validation,rudof v2,data-directed1ton-4.ttl,,,96679248.0,ns,1
ICDD Validation,rudof v2,data-directed1ton-4.ttl,,,98793554.0,ns,1
ICDD Validation,rudof v2,data-directed1ton-4.ttl,,,97837311.0,ns,1
ICDD Validation,rudof v2,data-directed1ton-4.ttl,,,96869196.0,ns,1
ICDD Validation,rudof v2,data-directed1ton-4.ttl,,,108752350.0,ns,1
ICDD Validation,rudof v2,data-directed1ton-4.ttl,,,100568931.0,ns,1
ICDD Validation,rudof v2,data-directed1ton-4.ttl,,,101519002.0,ns,1
ICDD Validation,rudof v2,data-directed1ton-4.ttl,,,103947237.0,ns,1
ICDD Validation,rudof v2,data-directed1ton-4.ttl,,,102418770.0,ns,1
ICDD Validation,rudof v2,data-directed1ton-4.ttl,,,96357591.0,ns,1
ICDD Validation,rudof v2,data-directed1ton-4.ttl,,,96656978.0,ns,1
ICDD Validation,rudof v2,data-directed1ton-4.ttl,,,98521639.0,ns,1
ICDD Validation,rudof v2,data-directed1ton-4.ttl,,,97316679.0,ns,1
ICDD Validation,rudof v2,data-directed1ton-4.ttl,,,103061071.0,ns,1
ICDD Validation,rudof v2,data-directed1ton-4.ttl,,,95607353.0,ns,1
ICDD Validation,rudof v2,data-directed1ton-4.ttl,,,96457459.0,ns,1
ICDD Validation,rudof v2,data-directed1ton-4.ttl,,,97518846.0,ns,1
ICDD Validation,rudof v2,data-directed1ton-4.ttl,,,97711844.0,ns,1
ICDD Validation,rudof v2,data-directed1ton-4.ttl,,,96431511.0,ns,1
ICDD Validation,rudof v2,data-directed1ton-4.ttl,,,99868313.0,ns,1
ICDD Validation,rudof v2,data-directed1ton-4.ttl,,,101239522.0,ns,1
ICDD Validation,rudof v2,data-directed1ton-4.ttl,,,101376236.0,ns,1
ICDD Validation,rudof v2,data-directed1ton-4.ttl,,,97936873.0,ns,1
ICDD Validation,rudof v2,data-directed1ton-4.ttl,,,97960634.0,ns,1
ICDD Validation,rudof v2,data-directed1ton-4.ttl,,,101602435.0,ns,1
ICDD Validation,rudof v2,data-directed1ton-4.ttl,,,100465648.0,ns,1
ICDD Validation,rudof v2,data-directed1ton-4.ttl,,,99825922.0,ns,1
ICDD Validation,rudof v2,data-directed1ton-4.ttl,,,96767402.0,ns,1
ICDD Validation,rudof v2,data-directed1ton-4.ttl,,,101135151.0,ns,1
ICDD Validation,rudof v2,data-directed1ton-4.ttl,,,98372448.0,ns,1
ICDD Validation,rudof v2,data-directed1ton-4.ttl,,,96623976.0,ns,1
ICDD Validation,rudof v2,data-directed1ton-4.ttl,,,97908531.0,ns,1
ICDD Validation,rudof v2,data-directed1ton-4.ttl,,,101194450.0,ns,1
ICDD Validation,rudof v2,data-directed1ton-4.ttl,,,103204460.0,ns,1
