group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
ICDD Validation,rudof v2,data-directedbinary-3.ttl,,,29830890.0,ns,1
ICDD Validation,rudof v2,data-directedbinary-3.ttl,,,29162609.0,ns,1
ICDD Validation,rudof v2,data-directedbinary-3.ttl,,,29983780.0,ns,1
ICDD Validation,rudof v2,data-directedbinary-3.ttl,,,31462552.0,ns,1
ICDD Validation,rudof v2,data-directedbinary-3.ttl,,,30017573.0,ns,1
ICDD Validation,rudof v2,data-directedbinary-3.ttl,,,29657709.0,ns,1
ICDD Validation,rudof v2,data-directedbinary-3.ttl,,,29902610.0,ns,1
ICDD Validation,rudof v2,data-directedbinary-3.ttl,,,29680950.0,ns,1
ICDD Validation,rudof v2,data-directedbinary-3.ttl,,,29697144.0,ns,1
ICDD Validation,rudof v2,data-directedbinary-3.ttl,,,31052645.0,ns,1
ICDD Validation,rudof v2,data-directedbinary-3.ttl,,,31525346.0,ns,1
ICDD Validation,rudof v2,data-directedbinary-3.ttl,,,30072363.0,ns,1
ICDD Validation,rudof v2,data-directedbinary-3.ttl,,,30038453.0,ns,1
ICDD Validation,rudof v2,data-directedbinary-3.ttl,,,29396169.0,ns,1
ICDD Validation,rudof v2,data-directedbinary-3.ttl,,,30174488.0,ns,1
ICDD Validation,rudof v2,data-directedbinary-3.ttl,,,31415511.0,ns,1
ICDD Validation,rudof v2,data-directedbinary-3.ttl,,,29878503.0,ns,1
ICDD Validation,rudof v2,data-directedbinary-3.ttl,,,29314610.0,ns,1
ICDD Validation,rudof v2,data-directedbinary-3.ttl,,,29686361.0,ns,1
ICDD Validation,rudof v2,data-directedbinary-3.ttl,,,33066002.0,ns,1
ICDD Validation,rudof v2,data-directedbinary-3.ttl,,,31393633.0,ns,1
ICDD Validation,rudof v2,data-directedbinary-3.ttl,,,31436379.0,ns,1
ICDD Validation,rudof v2,data-directedbinary-3.ttl,,,29778513.0,ns,1
ICDD Validation,rudof v2,data-directedbinary-3.ttl,,,33521376.0,ns,1
ICDD Validation,rudof v2,data-directedbinary-3.ttl,,,31933761.0,ns,1
ICDD Validation,rudof v2,data-directedbinary-3.ttl,,,30673157.0,ns,1
ICDD Validation,rudof v2,data-directedbinary-3.ttl,,,30020109.0,ns,1
ICDD Validation,rudof v2,data-directedbinary-3.ttl,,,30523503.0,ns,1
ICDD Validation,rudof v2,data-directedbinary-3.ttl,,,30295992.0,ns,1
ICDD Validation,rudof v2,data-directedbinary-3.ttl,,,31144429.0,ns,1
ICDD Validation,rudof v2,data-directedbinary-3.ttl,,,29844795.0,ns,1
ICDD Validation,rudof v2,data-directedbinary-3.ttl,,,30443651.0,ns,1
ICDD Validation,rudof v2,data-directedbinary-3.ttl,,,30244072.0,ns,1
ICDD Validation,rudof v2,data-directedbinary-3.ttl,,,30917942.0,ns,1
ICDD Validation,rudof v2,data-directedbinary-3.ttl,,,30277027.0,ns,1
ICDD Validation,rudof v2,data-directedbinary-3.ttl,,,29340224.0,ns,1
ICDD Validation,rudof v2,data-directedbinary-3.ttl,,,29614161.0,ns,1
ICDD Validation,rudof v2,data-directedbinary-3.ttl,,,29353313.0,ns,1
ICDD Validation,rudof v2,data-directedbinary-3.ttl,,,30314360.0,ns,1
ICDD Validation,rudof v2,data-directedbinary-3.ttl,,,30111433.0,ns,1
ICDD Validation,rudof v2,data-directedbinary-3.ttl,,,29827756.0,ns,1
ICDD Validation,rudof v2,data-directedbinary-3.ttl,,,30496726.0,ns,1
ICDD Validation,rudof v2,data-directedbinary-3.ttl,,,30644273.0,ns,1
