group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
LUBM Validation,rudof v1,data-500.nt,,,9613593214.0,ns,1
LUBM Validation,rudof v1,data-500.nt,,,9591903564.0,ns,1
LUBM Validation,rudof v1,data-500.nt,,,9560781969.0,ns,1
LUBM Validation,rudof v1,data-500.nt,,,9581958437.0,ns,1
LUBM Validation,rudof v1,data-500.nt,,,9646016547.0,ns,1
LUBM Validation,rudof v1,data-500.nt,,,9615711436.0,ns,1
LUBM Validation,rudof v1,data-500.nt,,,10698983131.0,ns,1
LUBM Validation,rudof v1,data-500.nt,,,9728879843.0,ns,1
LUBM Validation,rudof v1,data-500.nt,,,9580410288.0,ns,1
LUBM Validation,rudof v1,data-500.nt,,,9777533162.0,ns,1
LUBM Validation,rudof v1,data-500.nt,,,9635565744.0,ns,1
LUBM Validation,rudof v1,data-500.nt,,,9563802267.0,ns,1
LUBM Validation,rudof v1,data-500.nt,,,9754077408.0,ns,1
LUBM Validation,rudof v1,data-500.nt,,,10050953593.0,ns,1
LUBM Validation,rudof v1,data-500.nt,,,9691212015.0,ns,1
LUBM Validation,rudof v1,data-500.nt,,,9732345880.0,ns,1
LUBM Validation,rudof v1,data-500.nt,,,9697439553.0,ns,1
LUBM Validation,rudof v1,data-500.nt,,,9647865207.0,ns,1
LUBM Validation,rudof v1,data-500.nt,,,9674303963.0,ns,1
LUBM Validation,rudof v1,data-500.nt,,,10224973778.0,ns,1
LUBM Validation,rudof v1,data-500.nt,,,9609520209.0,ns,1
LUBM Validation,rudof v1,data-500.nt,,,9661839527.0,ns,1
LUBM Validation,rudof v1,data-500.nt,,,9749768585.0,ns,1
LUBM Validation,rudof v1,data-500.nt,,,9754832412.0,ns,1
LUBM Validation,rudof v1,data-500.nt,,,9639448425.0,ns,1
LUBM Validation,rudof v1,data-500.nt,,,9745625338.0,ns,1
LUBM Validation,rudof v1,data-500.nt,,,10832557405.0,ns,1
LUBM Validation,rudof v1,data-500.nt,,,9708282583.0,ns,1
LUBM Validation,rudof v1,data-500.nt,,,9665112268.0,ns,1
LUBM Validation,rudof v1,data-500.nt,,,9674555548.0,ns,1
LUBM Validation,rudof v1,data-500.nt,,,9672109828.0,ns,1
LUBM Validation,rudof v1,data-500.nt,,,9703107133.0,ns,1
LUBM Validation,rudof v1,data-500.nt,,,9826097909.0,ns,1
LUBM Validation,rudof v1,data-500.nt,,,10247669100.0,ns,1
LUBM Validation,rudof v1,data-500.nt,,,9619195986.0,ns,1
LUBM Validation,rudof v1,data-500.nt,,,9753377130.0,ns,1
LUBM Validation,rudof v1,data-500.nt,,,9636126439.0,ns,1
LUBM Validation,rudof v1,data-500.nt,,,9723812727.0,ns,1
LUBM Validation,rudof v1,data-500.nt,,,9798775265.0,ns,1
LUBM Validation,rudof v1,data-500.nt,,,10025973250.0,ns,1
LUBM Validation,rudof v1,data-500.nt,,,9699092348.0,ns,1
LUBM Validation,rudof v1,data-500.nt,,,9766904210.0,ns,1
LUBM Validation,rudof v1,data-500.nt,,,9700909503.0,ns,1
LUBM Validation,rudof v1,data-500.nt,,,9575236021.0,ns,1
LUBM Validation,rudof v1,data-500.nt,,,9691121049.0,ns,1
LUBM Validation,rudof v1,data-500.nt,,,9775615288.0,ns,1
LUBM Validation,rudof v1,data-500.nt,,,10513927598.0,ns,1
LUBM Validation,rudof v1,data-500.nt,,,9687973123.0,ns,1
LUBM Validation,rudof v1,data-500.nt,,,9663879133.0,ns,1
LUBM Validation,rudof v1,data-500.nt,,,9759038203.0,ns,1
LUBM Validation,rudof v1,data-500.nt,,,9762331433.0,ns,1
LUBM Validation,rudof v1,data-500.nt,,,9808433289.0,ns,1
LUBM Validation,rudof v1,data-500.nt,,,9638858589.0,ns,1
LUBM Validation,rudof v1,data-500.nt,,,10160136232.0,ns,1
LUBM Validation,rudof v1,data-500.nt,,,9708615055.0,ns,1
LUBM Validation,rudof v1,data-500.nt,,,9670603200.0,ns,1
LUBM Validation,rudof v1,data-500.nt,,,9791227336.0,ns,1
LUBM Validation,rudof v1,data-500.nt,,,9725119722.0,ns,1
LUBM Validation,rudof v1,data-500.nt,,,9609055807.0,ns,1
LUBM Validation,rudof v1,data-500.nt,,,10081523087.0,ns,1
LUBM Validation,rudof v1,data-500.nt,,,9747241241.0,ns,1
LUBM Validation,rudof v1,data-500.nt,,,9697648556.0,ns,1
LUBM Validation,rudof v1,data-500.nt,,,9651713752.0,ns,1
LUBM Validation,rudof v1,data-500.nt,,,9752157615.0,ns,1
LUBM Validation,rudof v1,data-500.nt,,,9742210630.0,ns,1
LUBM Validation,rudof v1,data-500.nt,,,9828501863.0,ns,1
LUBM Validation,rudof v1,data-500.nt,,,10384417068.0,ns,1
LUBM Validation,rudof v1,data-500.nt,,,9786666393.0,ns,1
LUBM Validation,rudof v1,data-500.nt,,,9743836545.0,ns,1
LUBM Validation,rudof v1,data-500.nt,,,9830496629.0,ns,1
LUBM Validation,rudof v1,data-500.nt,,,9667874789.0,ns,1
LUBM Validation,rudof v1,data-500.nt,,,9806505725.0,ns,1
LUBM Validation,rudof v1,data-500.nt,,,10085271522.0,ns,1
LUBM Validation,rudof v1,data-500.nt,,,9982029989.0,ns,1
LUBM Validation,rudof v1,data-500.nt,,,9639307296.0,ns,1
LUBM Validation,rudof v1,data-500.nt,,,9761359141.0,ns,1
LUBM Validation,rudof v1,data-500.nt,,,9755774166.0,ns,1
LUBM Validation,rudof v1,data-500.nt,,,9721063095.0,ns,1
LUBM Validation,rudof v1,data-500.nt,,,9632265233.0,ns,1
LUBM Validation,rudof v1,data-500.nt,,,10421449526.0,ns,1
LUBM Validation,rudof v1,data-500.nt,,,9610148972.0,ns,1
LUBM Validation,rudof v1,data-500.nt,,,9844253522.0,ns,1
LUBM Validation,rudof v1,data-500.nt,,,9679212407.0,ns,1
LUBM Validation,rudof v1,data-500.nt,,,9682267507.0,ns,1
LUBM Validation,rudof v1,data-500.nt,,,9526583946.0,ns,1
LUBM Validation,rudof v1,data-500.nt,,,9778464265.0,ns,1
LUBM Validation,rudof v1,data-500.nt,,,10775907435.0,ns,1
LUBM Validation,rudof v1,data-500.nt,,,9647716938.0,ns,1
LUBM Validation,rudof v1,data-500.nt,,,9816110676.0,ns,1
LUBM Validation,rudof v1,data-500.nt,,,9698718257.0,ns,1
LUBM Validation,rudof v1,data-500.nt,,,9824256883.0,ns,1
LUBM Validation,rudof v1,data-500.nt,,,9708248423.0,ns,1
LUBM Validation,rudof v1,data-500.nt,,,9782473784.0,ns,1
LUBM Validation,rudof v1,data-500.nt,,,10950570318.0,ns,1
LUBM Validation,rudof v1,data-500.nt,,,9672177773.0,ns,1
LUBM Validation,rudof v1,data-500.nt,,,9742855804.0,ns,1
LUBM Validation,rudof v1,data-500.nt,,,9760457469.0,ns,1
LUBM Validation,rudof v1,data-500.nt,,,9928849052.0,ns,1
LUBM Validation,rudof v1,data-500.nt,,,9695824579.0,ns,1
LUBM Validation,rudof v1,data-500.nt,,,9900285551.0,ns,1
