group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
LUBM Validation,rudof v2,data-10.nt,,,47517628.0,ns,1
LUBM Validation,rudof v2,data-10.nt,,,45228568.0,ns,1
LUBM Validation,rudof v2,data-10.nt,,,44676198.0,ns,1
LUBM Validation,rudof v2,data-10.nt,,,44726355.0,ns,1
LUBM Validation,rudof v2,data-10.nt,,,44442071.0,ns,1
LUBM Validation,rudof v2,data-10.nt,,,44314330.0,ns,1
LUBM Validation,rudof v2,data-10.nt,,,44453162.0,ns,1
LUBM Validation,rudof v2,data-10.nt,,,44943597.0,ns,1
LUBM Validation,rudof v2,data-10.nt,,,43779747.0,ns,1
LUBM Validation,rudof v2,data-10.nt,,,43779415.0,ns,1
LUBM Validation,rudof v2,data-10.nt,,,44683599.0,ns,1
LUBM Validation,rudof v2,data-10.nt,,,43875588.0,ns,1
LUBM Validation,rudof v2,data-10.nt,,,44002248.0,ns,1
LUBM Validation,rudof v2,data-10.nt,,,44352798.0,ns,1
LUBM Validation,rudof v2,data-10.nt,,,44042211.0,ns,1
LUBM Validation,rudof v2,data-10.nt,,,44795867.0,ns,1
LUBM Validation,rudof v2,data-10.nt,,,44536349.0,ns,1
LUBM Validation,rudof v2,data-10.nt,,,44151586.0,ns,1
LUBM Validation,rudof v2,data-10.nt,,,44524033.0,ns,1
LUBM Validation,rudof v2,data-10.nt,,,44049437.0,ns,1
LUBM Validation,rudof v2,data-10.nt,,,44616481.0,ns,1
LUBM Validation,rudof v2,data-10.nt,,,45230769.0,ns,1
LUBM Validation,rudof v2,data-10.nt,,,55275234.0,ns,1
LUBM Validation,rudof v2,data-10.nt,,,49895701.0,ns,1
LUBM Validation,rudof v2,data-10.nt,,,47723727.0,ns,1
LUBM Validation,rudof v2,data-10.nt,,,48500361.0,ns,1
LUBM Validation,rudof v2,data-10.nt,,,46796804.0,ns,1
LUBM Validation,rudof v2,data-10.nt,,,47049291.0,ns,1
LUBM Validation,rudof v2,data-10.nt,,,44297380.0,ns,1
LUBM Validation,rudof v2,data-10.nt,,,44012060.0,ns,1
LUBM Validation,rudof v2,data-10.nt,,,47506872.0,ns,1
LUBM Validation,rudof v2,data-10.nt,,,46837207.0,ns,1
